Galaxy,test,outcome,environment_score,outcome_crossfit_residual,environment_crossfit_residual,baseline_prediction,augmented_prediction
NGC4013,primary_10_40_mpc__combined__group_richness,-0.0169208359159658,2.302585092994046,-0.02271540929789398,-0.276997834928121,0.005794573381928181,0.006276915879448161
NGC4051,primary_10_40_mpc__combined__group_richness,-0.0020028728056762,2.6390573296152584,0.0008575252454951069,-0.3935103276595604,-0.002860398051171307,-0.0024119820130870497
NGC4085,primary_10_40_mpc__combined__group_richness,0.0144069144479759,2.833213344056216,0.005061847092561651,0.1547034492504209,0.009345067355414249,0.008839740130017646
NGC4088,primary_10_40_mpc__combined__group_richness,-0.0013679120993654,2.833213344056216,7.555767998450227e-05,-0.05520884576402807,-0.0014434697793499023,-0.0013304426971354017
NGC4100,primary_10_40_mpc__combined__group_richness,0.0043468823033393,2.833213344056216,0.011010332742060694,0.17716768580690712,-0.006663450438721394,-0.00692541103869278
NGC4138,primary_10_40_mpc__combined__group_richness,0.0172466821019597,2.6390573296152584,0.006752462871071587,-0.20974614894122956,0.010494219230888113,0.010804350430988657
NGC4157,primary_10_40_mpc__combined__group_richness,-0.0052134362576106,2.833213344056216,-0.009823668502402787,-0.07894105155696174,0.004610232244792186,0.004787720686017704
NGC4183,primary_10_40_mpc__combined__group_richness,0.0027564163420466,2.6390573296152584,0.007264000705321074,0.67731870959466,-0.004507584363274473,-0.006719995178204888
NGC4217,primary_10_40_mpc__combined__group_richness,-0.0040433606222065,2.19722457733622,-0.03054475434203229,-0.14094215382059172,0.02650139371982579,0.02670979115419957
NGC5005,primary_10_40_mpc__combined__group_richness,0.0027739271667554,2.995732273553991,-0.007666606433648618,-0.4914636599724833,0.010440533600404018,0.01144668945699579
NGC5033,primary_10_40_mpc__combined__group_richness,0.0604574451864957,2.995732273553991,0.058462487873536396,1.0149803732604459,0.0019949573129593016,-0.0013204000261099
NGC5371,primary_10_40_mpc__combined__group_richness,-0.0955175300779141,4.110873864173311,-0.1006310740091043,2.3800968531479834,0.0051135439311902,0.012447790200020223
NGC5907,primary_10_40_mpc__combined__group_richness,-0.0367017108251589,1.9459101490553128,-0.011111505651281346,-0.44870918723865905,-0.025590205173877553,-0.024808857875300214
NGC6015,primary_10_40_mpc__combined__group_richness,-0.0116471925297562,0.0,-0.009113611886721173,-1.3456585727442285,-0.0025335806430350277,-0.0007873083039736327
NGC7331,primary_10_40_mpc__combined__group_richness,0.0061945332920542,1.3862943611198906,-0.007392233137655233,1.2660236091898323,0.013586766429709433,0.010994881876045522
NGC7814,primary_10_40_mpc__combined__group_richness,-0.0023837133953477,1.791759469228055,0.011548937628161726,0.5410090895655639,-0.013932651023509426,-0.014666851861967608
UGC00191,primary_10_40_mpc__combined__group_richness,-0.0051952017605897,0.6931471805599453,-0.015100123464077669,0.05965622438404916,0.00990492170348797,0.00982750532417397
UGC00634,primary_10_40_mpc__combined__group_richness,0.0109134392107075,0.0,0.027611854685714112,-1.650603233893978,-0.01669841547500661,-0.017208858992449467
UGC00891,primary_10_40_mpc__combined__group_richness,0.0023660515344964,0.0,-0.011655101703162467,0.18250159500416285,0.014021153237658866,0.013703359146746452
UGC02023,primary_10_40_mpc__combined__group_richness,0.0032281273705526,0.0,0.00015698849626992126,-0.14216812599963036,0.0030711388742826785,0.0033621945600748266
UGC02259,primary_10_40_mpc__combined__group_richness,-0.0066555782958535,2.6390573296152584,-0.0034980780467828527,3.3761783379520676,-0.0031575002490706475,-0.008149526300504275
UGC03546,primary_10_40_mpc__combined__group_richness,0.0016829585011637,0.6931471805599453,0.006801306925651367,-0.37738516239385433,-0.005118348424487667,-0.004628612555665725
UGC04499,primary_10_40_mpc__combined__group_richness,0.0017020215720551,0.0,0.00283964490416881,-0.05357007213378506,-0.0011376233321137097,-0.001064923644371914
UGC05253,primary_10_40_mpc__combined__group_richness,0.0040484266318663,1.3862943611198906,-0.003747785869064698,0.4699324067712306,0.0077962125009309975,0.007158469487505542
UGC05716,primary_10_40_mpc__combined__group_richness,-0.0027900402356251,0.0,-0.002863510113385522,-0.5243645453453512,7.346987776042191e-05,-8.868810027586852e-05
UGC06399,primary_10_40_mpc__combined__group_richness,-0.0026554932827693,0.0,-0.0015412535036621374,-2.0159325481640304,-0.0011142397791071624,0.0030129063458836656
UGC06446,primary_10_40_mpc__combined__group_richness,-0.0055827896328322,0.0,-0.009940963677603571,-0.19104551171160478,0.004358174044771372,0.004617440991644609
UGC06628,primary_10_40_mpc__combined__group_richness,0.0015416983935712,1.9459101490553128,0.005390310421530908,1.284351334382666,-0.0038486120279597083,-0.005747657243776393
UGC06667,primary_10_40_mpc__combined__group_richness,-0.0251762074828484,0.0,-0.021601820474671348,-1.5069889270243546,-0.003574387008177051,-0.0004891828349337673
UGC06786,primary_10_40_mpc__combined__group_richness,-0.0005956775214188,1.6094379124341005,0.004016701354327678,0.17748179846616874,-0.004612378875746477,-0.005192109872126065
UGC06818,primary_10_40_mpc__combined__group_richness,0.0084095550565734,0.6931471805599453,0.006350356453054854,-1.441531184297336,0.0020591986035185454,-0.002382866304828075
UGC06917,primary_10_40_mpc__combined__group_richness,-0.0031261176700457,2.833213344056216,-0.0016536879057211266,0.7723339568717913,-0.0014724297643245732,-0.0026144047571057503
UGC06923,primary_10_40_mpc__combined__group_richness,0.0034067290955537,3.1780538303479458,-0.013495470404664735,1.0964684584096127,0.016902199500218436,0.015479303248259631
UGC06930,primary_10_40_mpc__combined__group_richness,-0.0031592209586063,2.833213344056216,0.0005008649106116674,0.1223650700806056,-0.0036600858692179676,-0.0039352074329760504
UGC06983,primary_10_40_mpc__combined__group_richness,-0.0034812468294524,3.1780538303479458,0.008206069026086274,1.4588432038697359,-0.011687315855538673,-0.01334970853924822
UGC07089,primary_10_40_mpc__combined__group_richness,0.0074236116825475,2.6390573296152584,0.009604215862157636,0.9396961767372356,-0.0021806041796101354,0.0007150608303886833
UGC07125,primary_10_40_mpc__combined__group_richness,-0.0022893593827853,0.0,0.009549384421368249,-0.4763182000652697,-0.011838743804153548,-0.01028288609308687
UGC07261,primary_10_40_mpc__combined__group_richness,-0.0034776241964257,0.0,-0.009171948087228349,-1.1939182111936875,0.005694323890802648,0.007773320255417514
UGC08699,primary_10_40_mpc__combined__group_richness,-0.0040804286834673,2.19722457733622,-0.005530548823198697,0.6148302888690653,0.0014501201397313973,0.0001914002254446292
UGC09992,primary_10_40_mpc__combined__group_richness,0.0010652102753,0.0,-0.005298374695462385,0.004740112413075481,0.006363584970762386,0.006365050834637788
UGC10310,primary_10_40_mpc__combined__group_richness,-0.0074198885596176,0.0,-0.00763827708371026,-0.5328217376578602,0.0002183885240926601,-0.0014234966942336736
UGC11557,primary_10_40_mpc__combined__group_richness,0.0015451877504229,0.0,0.01923342993118954,-1.2602709841852808,-0.017688242180766638,-0.018077976758337472
UGC11820,primary_10_40_mpc__combined__group_richness,-0.0049259656108816,0.0,-0.006066963795078122,0.07730373408058178,0.0011409981841965225,0.001040680484547201
UGC11914,primary_10_40_mpc__combined__group_richness,0.0044151318893175,0.0,0.015729403916068224,-1.8548506588472076,-0.011314272026750725,-0.007143887345373945
UGC12732,primary_10_40_mpc__combined__group_richness,-0.0070835263621949,0.6931471805599453,-0.013699702534424226,0.7413194584999544,0.006616176172229327,0.005610135093634731
D512-2,near_5_40_mpc__combined__group_richness,0.0130577872276376,0.0,0.016037270200269658,-0.9323940706758069,-0.002979482972632058,-0.0013985961726203518
D564-8,near_5_40_mpc__combined__group_richness,0.020878075287489,0.0,0.01588475177747497,-0.6114710354444954,0.00499332351001403,0.005629072303294982
D631-7,near_5_40_mpc__combined__group_richness,-0.0150721725779936,0.0,-0.02090077141129819,-0.13836126234773527,0.005828598833304591,0.006057763763394049
DDO064,near_5_40_mpc__combined__group_richness,0.0004101860852916,0.6931471805599453,-0.0021540990667568475,0.5394619378008211,0.0025642851520484475,0.001973374366911215
DDO161,near_5_40_mpc__combined__group_richness,-0.0021896058590767,0.6931471805599453,0.0020602021356696805,0.6716937495055498,-0.00424980799474638,-0.0053886738623446645
DDO170,near_5_40_mpc__combined__group_richness,0.0058285301174668,0.6931471805599453,0.015473649239011976,-0.22920481370428658,-0.009645119121545176,-0.009406813992961687
ESO079-G014,near_5_40_mpc__combined__group_richness,-0.0022941255793678,0.0,0.017127399646221956,-1.5073755441490904,-0.019421525225589757,-0.01692488992946678
ESO116-G012,near_5_40_mpc__combined__group_richness,0.0028231842951854,0.0,0.005596847348370009,-0.8689109185491423,-0.0027736630531846095,-0.0018458007686926496
F583-1,near_5_40_mpc__combined__group_richness,-0.0069192006423584,0.0,0.02339468865504912,-0.3955432903433753,-0.03031388929740752,-0.029902641413289216
KK98-251,near_5_40_mpc__combined__group_richness,0.0027660270771183,1.9459101490553128,0.012573606525510669,2.8231767915022856,-0.009807579448392369,-0.014257208462605264
NGC0024,near_5_40_mpc__combined__group_richness,-0.0061635600587198,0.0,-0.004199659011980028,-2.0436910658086425,-0.001963901046739772,0.00016093243450992744
NGC0100,near_5_40_mpc__combined__group_richness,-0.0002262561209041,0.0,0.005692915794835602,-0.6392330751011105,-0.005919171915739702,-0.004860423242297764
NGC0289,near_5_40_mpc__combined__group_richness,0.0162453227572061,2.3978952727983707,0.014546347759332275,0.6448625666045718,0.0016989749978738233,0.0006309023127472589
NGC0891,near_5_40_mpc__combined__group_richness,0.0466709845923035,0.6931471805599453,0.045862914126635165,-0.8775000501458937,0.0008080704656683337,0.0012143579062982761
NGC1003,near_5_40_mpc__combined__group_richness,-0.0143743591708144,0.0,-0.011359668869133671,-0.5029896534916216,-0.0030146903016807286,-0.003897619144300598
NGC1090,near_5_40_mpc__combined__group_richness,0.0045536540626682,1.6094379124341005,0.027840631107780043,0.3673745146509,-0.02328697704511184,-0.023679276127965207
NGC2683,near_5_40_mpc__combined__group_richness,0.0184518346339384,1.0986122886681098,0.008109625976948656,-0.7866510593540543,0.010342208656989742,0.008961351407621415
NGC3198,near_5_40_mpc__combined__group_richness,0.0083931943487017,0.0,0.01186372201932937,-1.1398535917398995,-0.0034705276706276686,-0.0015378904372940036
NGC3521,near_5_40_mpc__combined__group_richness,-0.0032717715727713,1.9459101490553128,-0.011278133750177962,0.43075348844743244,0.008006362177406662,0.0073274485415556105
NGC3726,near_5_40_mpc__combined__group_richness,-0.0168182922864829,0.0,-0.013453260707303807,-2.736683925418097,-0.0033650315791790915,0.0011676820561533241
NGC3769,near_5_40_mpc__combined__group_richness,0.0146370274639115,2.8903717578961645,0.008592744863097832,0.5643449171727832,0.006044282600813668,0.005426115729849168
NGC3877,near_5_40_mpc__combined__group_richness,0.0061951246354418,2.8903717578961645,0.00710429849848027,0.012503426967325204,-0.0009091738630384703,-0.0009221737242675138
NGC3893,near_5_40_mpc__combined__group_richness,0.0372388766928558,2.8903717578961645,0.02947019334699241,0.017951489320437553,0.007768683345863388,0.007749513935587467
NGC3917,near_5_40_mpc__combined__group_richness,-4.8813673213200953e-05,3.1780538303479458,0.007377551810491762,0.9346567677464876,-0.007426365483704963,-0.007859116804883852
NGC3949,near_5_40_mpc__combined__group_richness,0.0089469514173621,2.8903717578961645,-0.0007451336381957743,0.022573999740727047,0.009692085055557874,0.009681633167175734
NGC3953,near_5_40_mpc__combined__group_richness,-0.0213419831347684,3.1780538303479458,-0.02354903822630939,0.2633815479695385,0.0022070550915409886,0.0017604881027034306
NGC3972,near_5_40_mpc__combined__group_richness,-0.001247662127434,2.833213344056216,0.001584712341892443,0.5899185498827375,-0.002832374469326443,-0.0034457150602660775
NGC3992,near_5_40_mpc__combined__group_richness,-0.0115282985626755,3.1780538303479458,0.0027823793318538584,0.7155543584267074,-0.014310677894529358,-0.015094475152719647
NGC4010,near_5_40_mpc__combined__group_richness,0.0022847287541844,2.8903717578961645,0.021417304223313813,1.0093803577996634,-0.019132575469129415,-0.02023822110960038
NGC4013,near_5_40_mpc__combined__group_richness,-0.0169208359159658,2.302585092994046,-0.018964481231578463,-0.2706838335998518,0.0020436453156126634,0.0025025934288330927
NGC4051,near_5_40_mpc__combined__group_richness,-0.0020028728056762,2.6390573296152584,0.0006737209798954374,-0.43698590791458747,-0.0026765937855716374,-0.0019528229602835234
NGC4085,near_5_40_mpc__combined__group_richness,0.0144069144479759,2.833213344056216,0.004437420212759712,0.028135722241660055,0.009969494235216187,0.009922893613690191
NGC4088,near_5_40_mpc__combined__group_richness,-0.0013679120993654,2.833213344056216,-0.0019222909569176255,-0.007951445128357992,0.0005543788575522256,0.0005675486735544106
NGC4100,near_5_40_mpc__combined__group_richness,0.0043468823033393,2.833213344056216,0.010521919191094176,0.3500210945263409,-0.006175036887754877,-0.00661298531589171
NGC4138,near_5_40_mpc__combined__group_richness,0.0172466821019597,2.6390573296152584,0.003224776332706401,-0.2858600983565709,0.0140219057692533,0.01450658544532032
NGC4157,near_5_40_mpc__combined__group_richness,-0.0052134362576106,2.833213344056216,-0.008979297347611097,0.10337361068805828,0.003765861090000497,0.003947319181252798
NGC4183,near_5_40_mpc__combined__group_richness,0.0027564163420466,2.6390573296152584,0.009871541322036492,0.5694022799421474,-0.007115124979989892,-0.007827564422577333
NGC4217,near_5_40_mpc__combined__group_richness,-0.0040433606222065,2.19722457733622,-0.021520419643869335,-0.20492548218615347,0.017477059021662834,0.017800043531181222
NGC4559,near_5_40_mpc__combined__group_richness,0.0001687871625022,0.0,0.00037046672175461144,-1.683295663051513,-0.0002016795592524114,0.0015958195008380048
NGC5005,near_5_40_mpc__combined__group_richness,0.0027739271667554,2.995732273553991,0.007638468508485821,-0.46835402568815754,-0.004864541341730421,-0.0039057391264253265
NGC5033,near_5_40_mpc__combined__group_richness,0.0604574451864957,2.995732273553991,0.057640407533839484,1.3038462095346408,0.002817037652656214,0.0006063487103674462
NGC5055,near_5_40_mpc__combined__group_richness,0.0180936409143173,1.9459101490553128,0.01999572000500133,-0.2214206969543524,-0.00190207909068403,-0.0017995600671772772
NGC5371,near_5_40_mpc__combined__group_richness,-0.0955175300779141,4.110873864173311,-0.09581993596467503,2.748516967695345,0.00030240588676094,0.005127047682794899
NGC5585,near_5_40_mpc__combined__group_richness,0.0029456261611333,0.6931471805599453,0.0040473195339255415,-0.14475084087701873,-0.001101693372792241,-0.001355783474878067
NGC5907,near_5_40_mpc__combined__group_richness,-0.0367017108251589,1.9459101490553128,-0.04461143068002865,0.028877624680277547,0.007909719854869752,0.007864205625287782
NGC6015,near_5_40_mpc__combined__group_richness,-0.0116471925297562,0.0,-0.004153325887393539,-1.2183826001866398,-0.0074938666423626605,-0.005475884450987004
NGC6503,near_5_40_mpc__combined__group_richness,-0.0001682804365686,0.0,-0.009779648226893447,-1.597205301555744,0.009611367790324846,0.00680769455661206
NGC6946,near_5_40_mpc__combined__group_richness,0.0028079348712224,1.9459101490553128,0.008760016780878427,1.985068066692101,-0.005952081909656027,-0.008126467251134868
NGC7331,near_5_40_mpc__combined__group_richness,0.0061945332920542,1.3862943611198906,-0.0013403726568391961,0.07332551987284552,0.007534905948893396,0.007410581534875086
NGC7814,near_5_40_mpc__combined__group_richness,-0.0023837133953477,1.791759469228055,-0.029230180993580192,0.27840990845214786,0.02684646759823249,0.02654150554981789
UGC00191,near_5_40_mpc__combined__group_richness,-0.0051952017605897,0.6931471805599453,-0.009451971933599722,0.06658250660952936,0.004256770173010023,0.004120464192199924
UGC00634,near_5_40_mpc__combined__group_richness,0.0109134392107075,0.0,0.017412501449257524,-1.09804390197056,-0.006499062238550024,-0.005296297152149928
UGC00891,near_5_40_mpc__combined__group_richness,0.0023660515344964,0.0,-0.00833145286552853,-0.3872995051562287,0.01069750440002493,0.011182095792240518
UGC01281,near_5_40_mpc__combined__group_richness,0.0029677042313691,0.0,0.0048796903408256645,-0.25537585212221403,-0.0019119861094565645,-0.0014890123066370945
UGC02023,near_5_40_mpc__combined__group_richness,0.0032281273705526,0.0,-0.0026179453992535287,-0.5221210446751413,0.0058460727698061285,0.006499353655982627
UGC02259,near_5_40_mpc__combined__group_richness,-0.0066555782958535,2.6390573296152584,-0.004207529103631863,2.5536278296116173,-0.002448049192221637,-0.0051749282095574865
UGC03546,near_5_40_mpc__combined__group_richness,0.0016829585011637,0.6931471805599453,0.005548123443577569,-0.21774252103278124,-0.0038651649424138687,-0.0036326496538111454
UGC04278,near_5_40_mpc__combined__group_richness,-0.0073763439839808,0.0,-0.0015845097067926327,-0.3056856477804273,-0.005791834277188167,-0.006328423197709124
UGC04325,near_5_40_mpc__combined__group_richness,-0.0108591640793316,0.6931471805599453,-0.01080835260142332,0.0771423220978199,-5.0811477908280656e-05,8.460121039261079e-05
UGC04499,near_5_40_mpc__combined__group_richness,0.0017020215720551,0.0,0.003491018972488046,-0.5585167847584268,-0.0017889974004329458,-0.0006456163229998126
UGC05253,near_5_40_mpc__combined__group_richness,0.0040484266318663,1.3862943611198906,0.002084914053933889,0.8458967141891836,0.001963512577932411,0.000231814761751117
UGC05414,near_5_40_mpc__combined__group_richness,0.0064023369848957,0.0,-0.003531996816968616,-0.7811968361204229,0.009934333801864316,0.010768531031438648
UGC05716,near_5_40_mpc__combined__group_richness,-0.0027900402356251,0.0,0.003218474459610733,-0.5977201905267668,-0.006008514695235833,-0.0052606437183134805
UGC05721,near_5_40_mpc__combined__group_richness,0.0027772607943191,0.0,-0.012473308119200976,-0.7911004337505219,0.015250568913520076,0.01561685284758515
UGC05764,near_5_40_mpc__combined__group_richness,-0.0058568611050495,0.0,-0.010046582888354413,-0.09812561833814537,0.004189721783304912,0.004344378268052605
UGC05829,near_5_40_mpc__combined__group_richness,-0.0084901726873141,0.0,-0.010831297998540863,-0.22981450438664752,0.002341125311226763,0.0028115956047006165
UGC05918,near_5_40_mpc__combined__group_richness,-0.0016704860635158,0.0,-0.0027615341619195736,0.009012781011911608,0.0010910480984037735,0.0010725973668496203
UGC05986,near_5_40_mpc__combined__group_richness,0.0019410573462624,0.6931471805599453,0.0038160650111588755,-0.07234109921107457,-0.0018750076648964757,-0.0017523523494693506
UGC06399,near_5_40_mpc__combined__group_richness,-0.0026554932827693,0.0,0.0026137290808727095,-2.084411911118031,-0.005269222363642009,-0.002661194063807252
UGC06446,near_5_40_mpc__combined__group_richness,-0.0055827896328322,0.0,-0.0035294400681043486,-0.666931365751591,-0.0020533495647278516,-0.0006880249686607299
UGC06628,near_5_40_mpc__combined__group_richness,0.0015416983935712,1.9459101490553128,0.009412891994455648,1.046558510610815,-0.007871193600884448,-0.009520681910614899
UGC06667,near_5_40_mpc__combined__group_richness,-0.0251762074828484,0.0,-0.021602567562197406,-1.919912516862428,-0.003573639920650994,0.0003567551937178524
UGC06786,near_5_40_mpc__combined__group_richness,-0.0005956775214188,1.6094379124341005,0.007551798814381387,0.17355953665494095,-0.008147476335800187,-0.00833758836203676
UGC06818,near_5_40_mpc__combined__group_richness,0.0084095550565734,0.6931471805599453,0.0028744552836405283,-1.4407661570860726,0.005535099772932871,0.006202182577556544
UGC06917,near_5_40_mpc__combined__group_richness,-0.0031261176700457,2.833213344056216,0.0017140891812490906,0.7149887930275707,-0.00484020685129479,-0.00560370414511685
UGC06923,near_5_40_mpc__combined__group_richness,0.0034067290955537,3.1780538303479458,-0.0077837154706472044,1.0640007520133201,0.011190444566200905,0.009513465415779543
UGC06930,near_5_40_mpc__combined__group_richness,-0.0031592209586063,2.833213344056216,0.001671093099247103,0.7920965760223373,-0.004830314057853403,-0.006078743103224017
UGC06983,near_5_40_mpc__combined__group_richness,-0.0034812468294524,3.1780538303479458,0.005021866261464296,1.3750574221032634,-0.008503113090916696,-0.01022359293063301
UGC07089,near_5_40_mpc__combined__group_richness,0.0074236116825475,2.6390573296152584,0.005071458520759697,0.9621626698525594,0.0023521531617878037,0.0019066664537937873
UGC07125,near_5_40_mpc__combined__group_richness,-0.0022893593827853,0.0,0.00242936287747251,-1.1020726605583901,-0.00471872226025781,-0.0024625876902218003
UGC07151,near_5_40_mpc__combined__group_richness,-0.0020933680525096,3.044522437723423,-0.007633291312502267,1.9744254592721062,0.005539923259992667,0.0030695106480565265
UGC07261,near_5_40_mpc__combined__group_richness,-0.0034776241964257,0.0,-0.0026129549435638987,-1.1166780125721472,-0.000864669252861801,0.0005325247676949559
UGC07323,near_5_40_mpc__combined__group_richness,0.005440135537839,3.044522437723423,0.0012013263058348869,2.3663541153198273,0.0042388092320041135,0.003143174015826539
UGC07608,near_5_40_mpc__combined__group_richness,-0.0003035702548648,0.0,-0.009038770815636171,-0.7381401035445255,0.00873520056077137,0.009502647672570511
UGC07690,near_5_40_mpc__combined__group_richness,0.0007770800192836,1.791759469228055,-0.018802391401253612,0.49016521153939907,0.01957947142053721,0.019042558823554982
UGC08286,near_5_40_mpc__combined__group_richness,-0.00477544314687,1.9459101490553128,-0.007016628134278619,0.9828233473344183,0.0022411849874086186,0.0011916818716779206
UGC08550,near_5_40_mpc__combined__group_richness,-0.004469423153305,1.791759469228055,-0.015411093304126731,1.3992815928684565,0.01094167015082173,0.010293794931905662
UGC08699,near_5_40_mpc__combined__group_richness,-0.0040804286834673,2.19722457733622,-0.0008552333044396852,0.6250467223107561,-0.0032251953790276146,-0.004210335962218885
UGC08837,near_5_40_mpc__combined__group_richness,0.0229530171920636,2.19722457733622,0.016210740224589813,1.5785105106568227,0.006742276967473787,0.003510791186442236
UGC09992,near_5_40_mpc__combined__group_richness,0.0010652102753,0.0,0.0016033200125530793,-0.46991124482683166,-0.0005381097372530792,0.000258631155345435
UGC10310,near_5_40_mpc__combined__group_richness,-0.0074198885596176,0.0,-0.005980569080890797,-0.5677816640731034,-0.0014393194787268027,-0.002435981744125071
UGC11557,near_5_40_mpc__combined__group_richness,0.0015451877504229,0.0,0.008739595000982241,-0.9041585231024393,-0.0071944072505593405,-0.006204018521832667
UGC11820,near_5_40_mpc__combined__group_richness,-0.0049259656108816,0.0,-0.004968790593767321,-0.09500701527754818,4.282498288572066e-05,0.00014427776055984777
UGC11914,near_5_40_mpc__combined__group_richness,0.0044151318893175,0.0,0.011304136426353688,-1.4258738332053855,-0.006889004537036188,-0.006228816961824146
UGC12632,near_5_40_mpc__combined__group_richness,-0.0055030939660216,0.0,0.0023788322364620418,0.25962254787066863,-0.007881926202483642,-0.00815185676656558
UGC12732,near_5_40_mpc__combined__group_richness,-0.0070835263621949,0.6931471805599453,-0.011409438457665212,0.6533079734417074,0.004325912095470312,0.003646665276437494
D512-2,core_10_35_mpc__combined__group_richness,0.0130577872276376,0.0,0.004915415268668547,0.04644807242508486,0.008142371958969052,0.008317402355166413
DDO170,core_10_35_mpc__combined__group_richness,0.0058285301174668,0.6931471805599453,-8.621171842074313e-05,0.6971356439951105,0.0059147418358875435,0.00831907209813396
ESO079-G014,core_10_35_mpc__combined__group_richness,-0.0022941255793678,0.0,0.0029188594435341736,-0.281461268834752,-0.0052129850229019736,-0.006243041814396766
ESO116-G012,core_10_35_mpc__combined__group_richness,0.0028231842951854,0.0,0.005886585314098278,-0.4674552178343512,-0.0030634010189128785,-0.004204176873521812
NGC0100,core_10_35_mpc__combined__group_richness,-0.0002262561209041,0.0,0.005988179365625744,-0.1265265688213495,-0.006214435486529844,-0.006698203735652494
NGC0289,core_10_35_mpc__combined__group_richness,0.0162453227572061,2.3978952727983707,-0.006558771585435767,0.4775995823823034,0.022804094342641867,0.024630173370178213
NGC1003,core_10_35_mpc__combined__group_richness,-0.0143743591708144,0.0,-0.004202869749780623,-0.3814686191859782,-0.010171489421033778,-0.011608978644309183
NGC3198,core_10_35_mpc__combined__group_richness,0.0083931943487017,0.0,0.010241149164627176,-1.2794749144231852,-0.001847954815925475,-0.006023885341413217
NGC3726,core_10_35_mpc__combined__group_richness,-0.0168182922864829,0.0,-0.014832224303984924,-3.159903175712814,-0.001986067982497975,-0.012884163491710177
NGC3769,core_10_35_mpc__combined__group_richness,0.0146370274639115,2.8903717578961645,0.011819281828777992,0.4402221316192332,0.0028177456351335087,0.0044288155998146225
NGC3877,core_10_35_mpc__combined__group_richness,0.0061951246354418,2.8903717578961645,-0.00019128878716523443,0.181818762079343,0.006386413422607034,0.0070134827105957165
NGC3893,core_10_35_mpc__combined__group_richness,0.0372388766928558,2.8903717578961645,0.026350876766359256,-0.46067554878375283,0.01088799992649654,0.009152035017466184
NGC3917,core_10_35_mpc__combined__group_richness,-4.8813673213200953e-05,3.1780538303479458,0.006461973247130941,1.3434932074441357,-0.006510786920344142,-0.0020805723660225987
