cell_deg,window_tag,bcut_deg,statistic,observed_F,observed_score,exceedances,n_mocks,point_p
8.0,z1p10_1p50,20.0,partial_F_l3,1.6476030453155839,0.9318054999310693,5553,20000,0.2776861156942153
8.0,z1p10_1p50,20.0,joint_F_l1_l3,1.6210075880752075,1.2222295774065246,5543,20000,0.2771861406929654
8.0,z1p10_1p50,25.0,partial_F_l1,2.1482371395000825,1.0368081042895092,3881,20000,0.19409029548522574
8.0,z1p10_1p50,25.0,partial_F_l2,1.6259291314809277,0.8261090312890789,5558,20000,0.27793610319484024
8.0,z1p10_1p50,25.0,partial_F_l3,1.4805775625202504,0.7724335665783877,6799,20000,0.33998300084995753
8.0,z1p10_1p50,25.0,joint_F_l1_l3,1.432199333859357,0.9132351131136671,7951,20000,0.3975801209939503
8.0,z1p10_1p50,30.0,partial_F_l1,1.417514371675187,0.6280846531004871,7811,20000,0.39058047097645116
8.0,z1p10_1p50,30.0,partial_F_l2,1.0186071224701811,0.3929344695013232,11428,20000,0.5714214289285535
8.0,z1p10_1p50,30.0,partial_F_l3,1.232233772867519,0.5518008799483902,9513,20000,0.47567621618919054
8.0,z1p10_1p50,30.0,joint_F_l1_l3,1.3755116157386307,0.8268053150454278,8982,20000,0.44912754362281887
8.0,z1p10_1p50,35.0,partial_F_l1,1.5234506954756297,0.6859085509482875,7101,20000,0.3550822458877056
8.0,z1p10_1p50,35.0,partial_F_l2,1.699052217067894,0.8827940969044061,4981,20000,0.24908754562271887
8.0,z1p10_1p50,35.0,partial_F_l3,1.8620004160027601,1.1469396380737187,4049,20000,0.2024898755062247
8.0,z1p10_1p50,35.0,joint_F_l1_l3,1.406517066025398,0.8736794607489777,9448,20000,0.47242637868106596
12.0,z1p00_1p50,20.0,partial_F_l1,1.4284132006054955,0.6340084390327156,11204,20000,0.560221988900555
12.0,z1p00_1p50,20.0,partial_F_l2,0.748426161350111,0.2312818836170892,17690,20000,0.8845057747112645
12.0,z1p00_1p50,20.0,partial_F_l3,1.1769813889677982,0.5058323372609506,14723,20000,0.736163191840408
12.0,z1p00_1p50,20.0,joint_F_l1_l3,5.74143652694723,11.279135293511722,0,20000,4.999750012499375e-05
12.0,z1p00_1p50,25.0,partial_F_l1,1.4561462871607957,0.649105026920392,11054,20000,0.552722363881806
12.0,z1p00_1p50,25.0,partial_F_l2,0.7987291477529495,0.2593745148143203,17435,20000,0.871756412179391
12.0,z1p00_1p50,25.0,partial_F_l3,1.1826445117950455,0.5104861286465557,14748,20000,0.7374131293435329
12.0,z1p00_1p50,25.0,joint_F_l1_l3,5.692227227366462,11.142490866147284,0,20000,4.999750012499375e-05
12.0,z1p00_1p50,30.0,partial_F_l1,1.3249764487388211,0.5780865013056299,11716,20000,0.5858207089645517
12.0,z1p00_1p50,30.0,partial_F_l2,0.832785066307542,0.2789592791106857,17425,20000,0.871256437178141
12.0,z1p00_1p50,30.0,partial_F_l3,1.3375167744547405,0.6426981358252647,13860,20000,0.6930153492325384
12.0,z1p00_1p50,30.0,joint_F_l1_l3,5.68955342704219,11.134836532829418,0,20000,4.999750012499375e-05
12.0,z1p00_1p50,35.0,partial_F_l1,1.01553903461701,0.4151072364096751,13830,20000,0.6915154242287885
12.0,z1p00_1p50,35.0,partial_F_l2,0.8590776700062265,0.29437587218852834,16933,20000,0.8466576671166441
12.0,z1p00_1p50,35.0,partial_F_l3,0.7954054460727097,0.22840091905154283,17993,20000,0.8996550172491375
12.0,z1p00_1p50,35.0,joint_F_l1_l3,5.172159758033811,9.711772490197426,1,20000,9.99950002499875e-05
12.0,z0p95_1p45,20.0,partial_F_l1,2.029207218277897,0.9688801273962658,9727,20000,0.4863756812159392
12.0,z0p95_1p45,20.0,partial_F_l2,1.628045289399599,0.8277427793411722,13504,20000,0.6752162391880406
12.0,z0p95_1p45,20.0,partial_F_l3,3.799947772111878,3.4049225819808835,2299,20000,0.11499425028748562
12.0,z0p95_1p45,20.0,joint_F_l1_l3,12.143798338061712,30.04024466581589,0,20000,4.999750012499375e-05
12.0,z0p95_1p45,25.0,partial_F_l1,2.146821518918996,1.0360014460993212,9270,20000,0.46352682365881703
12.0,z0p95_1p45,25.0,partial_F_l2,1.6671507287283298,0.857975212371888,13211,20000,0.6605669716514174
12.0,z0p95_1p45,25.0,partial_F_l3,3.700763650895665,3.2806477546711013,2348,20000,0.11744412779361033
12.0,z0p95_1p45,25.0,joint_F_l1_l3,12.079223850340306,29.844456318896057,0,20000,4.999750012499375e-05
12.0,z0p95_1p45,30.0,partial_F_l1,1.889295354621169,0.8896127159417987,10421,20000,0.5210739463026849
12.0,z0p95_1p45,30.0,partial_F_l2,1.6306038301919619,0.8297119236435346,13320,20000,0.6660166991650418
12.0,z0p95_1p45,30.0,partial_F_l3,3.7008956543384803,3.2807918054140393,2283,20000,0.11419429028548572
12.0,z0p95_1p45,30.0,joint_F_l1_l3,11.73389932807426,28.800488393675636,0,20000,4.999750012499375e-05
12.0,z0p95_1p45,35.0,partial_F_l1,3.261951827227356,1.688671724819508,5900,20000,0.29503524823758814
12.0,z0p95_1p45,35.0,partial_F_l2,2.6733069997792542,1.6950827796545787,8466,20000,0.42332883355832207
12.0,z0p95_1p45,35.0,partial_F_l3,4.169621429750813,3.8732788122552795,2021,20000,0.10109494525273736
12.0,z0p95_1p45,35.0,joint_F_l1_l3,12.329600857755164,30.598248880184993,0,20000,4.999750012499375e-05
12.0,z1p05_1p55,20.0,partial_F_l1,4.68961259570904,2.5507325441652466,172,20000,0.008649567521623918
12.0,z1p05_1p55,20.0,partial_F_l2,3.3251417672796717,2.278303138913983,335,20000,0.0167991600419979
12.0,z1p05_1p55,20.0,partial_F_l3,2.0605359519120263,1.3551292918180515,1724,20000,0.08624568771561422
12.0,z1p05_1p55,20.0,joint_F_l1_l3,1.569107652912142,1.1342709571499459,3620,20000,0.18104094795260237
12.0,z1p05_1p55,25.0,partial_F_l1,4.3881123517049,2.3670047644464303,253,20000,0.012699365031748412
12.0,z1p05_1p55,25.0,partial_F_l2,3.1029616059259486,2.0769168161050824,483,20000,0.024198790060496977
12.0,z1p05_1p55,25.0,partial_F_l3,1.9725157974343948,1.2618718289865358,2011,20000,0.10059497025148742
12.0,z1p05_1p55,25.0,joint_F_l1_l3,1.46324382268601,0.9618859852813059,4793,20000,0.23968801559922004
12.0,z1p05_1p55,30.0,partial_F_l1,3.2094241665931933,1.6574226318860596,1241,20000,0.062096895155242235
12.0,z1p05_1p55,30.0,partial_F_l2,2.1188433656703114,1.2214718057795098,3181,20000,0.15909204539773011
12.0,z1p05_1p55,30.0,partial_F_l3,1.4737854659318634,0.7661284245933986,6685,20000,0.3342832858357082
12.0,z1p05_1p55,30.0,joint_F_l1_l3,1.299190983308437,0.7155968611002143,8789,20000,0.4394780260986951
12.0,z1p05_1p55,35.0,partial_F_l1,2.7246999251050052,1.3710874360152665,2382,20000,0.1191440427978601
12.0,z1p05_1p55,35.0,partial_F_l2,1.8632381932022304,1.012757655411325,4576,20000,0.22883855807209638
12.0,z1p05_1p55,35.0,partial_F_l3,1.419570566433821,0.7162871384238652,7509,20000,0.3754812259387031
12.0,z1p05_1p55,35.0,joint_F_l1_l3,1.2362239961339985,0.6285728451095873,10140,20000,0.5070246487675616
12.0,z1p00_1p40,20.0,partial_F_l1,0.1985313824697236,0.04699455724278223,19544,20000,0.9772011399430028
12.0,z1p00_1p40,20.0,partial_F_l2,0.8570684259211424,0.29318876816769124,18509,20000,0.9254537273136343
12.0,z1p00_1p40,20.0,partial_F_l3,3.050535709406008,2.483851095697832,6405,20000,0.32028398580071
12.0,z1p00_1p40,20.0,joint_F_l1_l3,10.190487277978082,24.169539657394026,0,20000,4.999750012499375e-05
12.0,z1p00_1p40,25.0,partial_F_l1,0.1739796021359707,0.03903215272441959,19611,20000,0.9805509724513775
12.0,z1p00_1p40,25.0,partial_F_l2,0.8267326251235664,0.2754461642059852,18526,20000,0.9263036848157592
12.0,z1p00_1p40,25.0,partial_F_l3,2.744475390391232,2.1218497574971176,7465,20000,0.37328133593320334
12.0,z1p00_1p40,25.0,joint_F_l1_l3,9.742433156771114,22.836328030037173,0,20000,4.999750012499375e-05
12.0,z1p00_1p40,30.0,partial_F_l1,0.19713692871222263,0.04653238173956289,19530,20000,0.976501174941253
12.0,z1p00_1p40,30.0,partial_F_l2,0.7384086149702878,0.2258115531707881,18860,20000,0.9430028498575072
12.0,z1p00_1p40,30.0,partial_F_l3,2.628608189604613,1.98746365251363,8295,20000,0.4147792610369482
12.0,z1p00_1p40,30.0,joint_F_l1_l3,9.257251045827974,21.398684608918845,0,20000,4.999750012499375e-05
12.0,z1p00_1p40,35.0,partial_F_l1,0.14533463083200351,0.030254172862661636,19700,20000,0.9850007499625019
12.0,z1p00_1p40,35.0,partial_F_l2,0.7623698600219749,0.23896522407757412,18699,20000,0.9349532523373831
12.0,z1p00_1p40,35.0,partial_F_l3,2.1859101828801113,1.4903553741422326,11564,20000,0.5782210889455527
12.0,z1p00_1p40,35.0,joint_F_l1_l3,8.78651719695887,20.010624483997198,0,20000,4.999750012499375e-05
12.0,z1p10_1p50,20.0,partial_F_l1,2.4958462737137816,1.2374416217824735,2129,20000,0.10649467526623668
12.0,z1p10_1p50,20.0,partial_F_l2,1.8399635313720877,0.9941237396012833,4207,20000,0.2103894805259737
12.0,z1p10_1p50,20.0,partial_F_l3,1.6476030453155839,0.9318054999310693,5506,20000,0.2753362331883406
12.0,z1p10_1p50,20.0,joint_F_l1_l3,1.6210075880752075,1.2222295774065246,5644,20000,0.2822358882055897
12.0,z1p10_1p50,25.0,partial_F_l1,2.1482371395000825,1.0368081042895092,3111,20000,0.15559222038898055
12.0,z1p10_1p50,25.0,partial_F_l2,1.6259291314809277,0.8261090312890789,5550,20000,0.2775361231938403
12.0,z1p10_1p50,25.0,partial_F_l3,1.4805775625202504,0.7724335665783877,6594,20000,0.32973351332433376
12.0,z1p10_1p50,25.0,joint_F_l1_l3,1.432199333859357,0.9132351131136671,7840,20000,0.392030398480076
12.0,z1p10_1p50,30.0,partial_F_l1,1.417514371675187,0.6280846531004871,6969,20000,0.34848257587120646
12.0,z1p10_1p50,30.0,partial_F_l2,1.0186071224701811,0.3929344695013232,12174,20000,0.6087195640217989
12.0,z1p10_1p50,30.0,partial_F_l3,1.232233772867519,0.5518008799483902,10205,20000,0.5102744862756862
12.0,z1p10_1p50,30.0,joint_F_l1_l3,1.3755116157386307,0.8268053150454278,9674,20000,0.48372581370931456
12.0,z1p10_1p50,35.0,partial_F_l1,1.5234506954756297,0.6859085509482875,7029,20000,0.35148242587870604
12.0,z1p10_1p50,35.0,partial_F_l2,1.699052217067894,0.8827940969044061,5633,20000,0.2816859157042148
12.0,z1p10_1p50,35.0,partial_F_l3,1.8620004160027601,1.1469396380737187,4215,20000,0.21078946052697364
12.0,z1p10_1p50,35.0,joint_F_l1_l3,1.406517066025398,0.8736794607489777,9460,20000,0.4730263486825659
16.0,z1p00_1p50,20.0,partial_F_l1,1.4284132006054955,0.6340084390327156,12792,20000,0.639618019099045
16.0,z1p00_1p50,20.0,partial_F_l2,0.748426161350111,0.2312818836170892,18709,20000,0.9354532273386331
16.0,z1p00_1p50,20.0,partial_F_l3,1.1769813889677982,0.5058323372609506,16507,20000,0.8253587320633968
16.0,z1p00_1p50,20.0,joint_F_l1_l3,5.74143652694723,11.279135293511722,1,20000,9.99950002499875e-05
16.0,z1p00_1p50,25.0,partial_F_l1,1.4561462871607957,0.649105026920392,12711,20000,0.6355682215889206
16.0,z1p00_1p50,25.0,partial_F_l2,0.7987291477529495,0.2593745148143203,18568,20000,0.928403579821009
16.0,z1p00_1p50,25.0,partial_F_l3,1.1826445117950455,0.5104861286465557,16693,20000,0.8346582670866457
16.0,z1p00_1p50,25.0,joint_F_l1_l3,5.692227227366462,11.142490866147284,1,20000,9.99950002499875e-05
16.0,z1p00_1p50,30.0,partial_F_l1,1.3249764487388211,0.5780865013056299,13322,20000,0.6661166941652917
16.0,z1p00_1p50,30.0,partial_F_l2,0.832785066307542,0.2789592791106857,18492,20000,0.9246037698115094
16.0,z1p00_1p50,30.0,partial_F_l3,1.3375167744547405,0.6426981358252647,16261,20000,0.8130593470326484
16.0,z1p00_1p50,30.0,joint_F_l1_l3,5.68955342704219,11.134836532829418,6,20000,0.00034998250087495624
16.0,z1p00_1p50,35.0,partial_F_l1,1.01553903461701,0.4151072364096751,14829,20000,0.7414629268536573
16.0,z1p00_1p50,35.0,partial_F_l2,0.8590776700062265,0.29437587218852834,18127,20000,0.9063546822658867
16.0,z1p00_1p50,35.0,partial_F_l3,0.7954054460727097,0.22840091905154283,18930,20000,0.9465026748662567
16.0,z1p00_1p50,35.0,joint_F_l1_l3,5.172159758033811,9.711772490197426,21,20000,0.0010999450027498626
16.0,z0p95_1p45,20.0,partial_F_l1,2.029207218277897,0.9688801273962658,12051,20000,0.6025698715064247
16.0,z0p95_1p45,20.0,partial_F_l2,1.628045289399599,0.8277427793411722,16143,20000,0.8071596420178991
16.0,z0p95_1p45,20.0,partial_F_l3,3.799947772111878,3.4049225819808835,4820,20000,0.24103794810259488
16.0,z0p95_1p45,20.0,joint_F_l1_l3,12.143798338061712,30.04024466581589,0,20000,4.999750012499375e-05
16.0,z0p95_1p45,25.0,partial_F_l1,2.146821518918996,1.0360014460993212,11631,20000,0.5815709214539273
16.0,z0p95_1p45,25.0,partial_F_l2,1.6671507287283298,0.857975212371888,16087,20000,0.8043597820108994
16.0,z0p95_1p45,25.0,partial_F_l3,3.700763650895665,3.2806477546711013,5481,20000,0.27408629568521575
16.0,z0p95_1p45,25.0,joint_F_l1_l3,12.079223850340306,29.844456318896057,0,20000,4.999750012499375e-05
16.0,z0p95_1p45,30.0,partial_F_l1,1.889295354621169,0.8896127159417987,12748,20000,0.6374181290935453
16.0,z0p95_1p45,30.0,partial_F_l2,1.6306038301919619,0.8297119236435346,16373,20000,0.8186590670466477
16.0,z0p95_1p45,30.0,partial_F_l3,3.7008956543384803,3.2807918054140393,6176,20000,0.3088345582720864
16.0,z0p95_1p45,30.0,joint_F_l1_l3,11.73389932807426,28.800488393675636,0,20000,4.999750012499375e-05
16.0,z0p95_1p45,35.0,partial_F_l1,3.261951827227356,1.688671724819508,8580,20000,0.4290285485725714
16.0,z0p95_1p45,35.0,partial_F_l2,2.6733069997792542,1.6950827796545787,12992,20000,0.6496175191240438
16.0,z0p95_1p45,35.0,partial_F_l3,4.169621429750813,3.8732788122552795,5556,20000,0.27783610819459026
16.0,z0p95_1p45,35.0,joint_F_l1_l3,12.329600857755164,30.598248880184993,0,20000,4.999750012499375e-05
16.0,z1p05_1p55,20.0,partial_F_l1,4.68961259570904,2.5507325441652466,292,20000,0.014649267536623168
16.0,z1p05_1p55,20.0,partial_F_l2,3.3251417672796717,2.278303138913983,472,20000,0.023648817559122043
16.0,z1p05_1p55,20.0,partial_F_l3,2.0605359519120263,1.3551292918180515,1792,20000,0.08964551772411379
16.0,z1p05_1p55,20.0,joint_F_l1_l3,1.569107652912142,1.1342709571499459,3510,20000,0.17554122293885305
16.0,z1p05_1p55,25.0,partial_F_l1,4.3881123517049,2.3670047644464303,404,20000,0.020248987550622467
16.0,z1p05_1p55,25.0,partial_F_l2,3.1029616059259486,2.0769168161050824,656,20000,0.032848357582120895
16.0,z1p05_1p55,25.0,partial_F_l3,1.9725157974343948,1.2618718289865358,1922,20000,0.09614519274036298
16.0,z1p05_1p55,25.0,joint_F_l1_l3,1.46324382268601,0.9618859852813059,4256,20000,0.21283935803209839
16.0,z1p05_1p55,30.0,partial_F_l1,3.2094241665931933,1.6574226318860596,1690,20000,0.08454577271136443
16.0,z1p05_1p55,30.0,partial_F_l2,2.1188433656703114,1.2214718057795098,3729,20000,0.1864906754662267
16.0,z1p05_1p55,30.0,partial_F_l3,1.4737854659318634,0.7661284245933986,6277,20000,0.31388430578471077
16.0,z1p05_1p55,30.0,joint_F_l1_l3,1.299190983308437,0.7155968611002143,8905,20000,0.4452777361131943
16.0,z1p05_1p55,35.0,partial_F_l1,2.7246999251050052,1.3710874360152665,2684,20000,0.1342432878356082
16.0,z1p05_1p55,35.0,partial_F_l2,1.8632381932022304,1.012757655411325,4759,20000,0.23798810059497025
16.0,z1p05_1p55,35.0,partial_F_l3,1.419570566433821,0.7162871384238652,6293,20000,0.31468426578671066
16.0,z1p05_1p55,35.0,joint_F_l1_l3,1.2362239961339985,0.6285728451095873,8886,20000,0.4443277836108195
16.0,z1p00_1p40,20.0,partial_F_l1,0.1985313824697236,0.04699455724278223,19626,20000,0.9813009349532523
16.0,z1p00_1p40,20.0,partial_F_l2,0.8570684259211424,0.29318876816769124,19089,20000,0.9544522773861307
16.0,z1p00_1p40,20.0,partial_F_l3,3.050535709406008,2.483851095697832,8969,20000,0.44847757612119393
16.0,z1p00_1p40,20.0,joint_F_l1_l3,10.190487277978082,24.169539657394026,0,20000,4.999750012499375e-05
16.0,z1p00_1p40,25.0,partial_F_l1,0.1739796021359707,0.03903215272441959,19678,20000,0.983900804959752
16.0,z1p00_1p40,25.0,partial_F_l2,0.8267326251235664,0.2754461642059852,19152,20000,0.9576021198940053
16.0,z1p00_1p40,25.0,partial_F_l3,2.744475390391232,2.1218497574971176,10518,20000,0.5259237038148092
16.0,z1p00_1p40,25.0,joint_F_l1_l3,9.742433156771114,22.836328030037173,0,20000,4.999750012499375e-05
16.0,z1p00_1p40,30.0,partial_F_l1,0.19713692871222263,0.04653238173956289,19645,20000,0.9822508874556272
16.0,z1p00_1p40,30.0,partial_F_l2,0.7384086149702878,0.2258115531707881,19345,20000,0.9672516374181291
16.0,z1p00_1p40,30.0,partial_F_l3,2.628608189604613,1.98746365251363,11702,20000,0.5851207439628019
16.0,z1p00_1p40,30.0,joint_F_l1_l3,9.257251045827974,21.398684608918845,0,20000,4.999750012499375e-05
16.0,z1p00_1p40,35.0,partial_F_l1,0.14533463083200351,0.030254172862661636,19756,20000,0.9878006099695015
16.0,z1p00_1p40,35.0,partial_F_l2,0.7623698600219749,0.23896522407757412,19220,20000,0.9610019499025049
16.0,z1p00_1p40,35.0,partial_F_l3,2.1859101828801113,1.4903553741422326,13909,20000,0.6954652267386631
16.0,z1p00_1p40,35.0,joint_F_l1_l3,8.78651719695887,20.010624483997198,0,20000,4.999750012499375e-05
16.0,z1p10_1p50,20.0,partial_F_l1,2.4958462737137816,1.2374416217824735,4067,20000,0.2033898305084746
16.0,z1p10_1p50,20.0,partial_F_l2,1.8399635313720877,0.9941237396012833,7236,20000,0.3618319084045798
16.0,z1p10_1p50,20.0,partial_F_l3,1.6476030453155839,0.9318054999310693,8659,20000,0.43297835108244587
16.0,z1p10_1p50,20.0,joint_F_l1_l3,1.6210075880752075,1.2222295774065246,9711,20000,0.4855757212139393
16.0,z1p10_1p50,25.0,partial_F_l1,2.1482371395000825,1.0368081042895092,5467,20000,0.27338633068346585
16.0,z1p10_1p50,25.0,partial_F_l2,1.6259291314809277,0.8261090312890789,8499,20000,0.42497875106244687
16.0,z1p10_1p50,25.0,partial_F_l3,1.4805775625202504,0.7724335665783877,9510,20000,0.4755262236888156
16.0,z1p10_1p50,25.0,joint_F_l1_l3,1.432199333859357,0.9132351131136671,11642,20000,0.5821208939553022
16.0,z1p10_1p50,30.0,partial_F_l1,1.417514371675187,0.6280846531004871,9951,20000,0.4975751212439378
16.0,z1p10_1p50,30.0,partial_F_l2,1.0186071224701811,0.3929344695013232,14417,20000,0.7208639568021599
16.0,z1p10_1p50,30.0,partial_F_l3,1.232233772867519,0.5518008799483902,13293,20000,0.6646667666616669
16.0,z1p10_1p50,30.0,joint_F_l1_l3,1.3755116157386307,0.8268053150454278,14080,20000,0.704014799260037
16.0,z1p10_1p50,35.0,partial_F_l1,1.5234506954756297,0.6859085509482875,8474,20000,0.423728813559322
16.0,z1p10_1p50,35.0,partial_F_l2,1.699052217067894,0.8827940969044061,7378,20000,0.36893155342232886
16.0,z1p10_1p50,35.0,partial_F_l3,1.8620004160027601,1.1469396380737187,5981,20000,0.2990850457477126
