window_tag,window_role,z_min,z_max_exclusive,bcut_deg,N,design_rank,design_condition_number,dipole_amplitude,dipole_l_deg,dipole_b_deg,dipole_ra_deg,dipole_dec_deg,direction_separation_from_locked_quaia_deg,multipole_power_l1,multipole_power_l2,multipole_power_l3,partial_F_l1,nominal_score_partial_F_l1,partial_F_l2,nominal_score_partial_F_l2,partial_F_l3,nominal_score_partial_F_l3,joint_F_l1_l3,nominal_score_joint_F_l1_l3
z1p05_1p55,perturbation,1.05,1.55,30.0,157726,16,165.64450472812888,0.06190340121620696,131.7855364551669,26.922638500773793,103.38372207878791,82.11211077567712,110.80520189089869,0.0012773436940448975,0.0014461539075723245,0.0001652311017445067,3.2094241665931933,1.6574226318860596,2.1188433656703114,1.2214718057795098,1.4737854659318634,0.7661284245933986,1.299190983308437,0.7155968611002143
z1p05_1p55,perturbation,1.05,1.55,35.0,142709,16,168.55252635214123,0.062041433700934144,132.83837415394908,27.30933179251346,106.30412521154041,81.19097393479382,109.8192740621175,0.0012830464985558023,0.0015212194580522507,0.00018522517961233487,2.7246999251050052,1.3710874360152665,1.8632381932022304,1.012757655411325,1.419570566433821,0.7162871384238652,1.2362239961339985,0.6285728451095873
z1p00_1p40,perturbation,1.0,1.4,20.0,133402,16,166.4604184041747,0.013587222645067289,111.87101583558146,21.86227937922404,308.09418303521045,78.64781069196098,127.56065246317974,6.15375397355431e-05,3.7361873598877574e-05,7.375250723345158e-05,0.1985313824697236,0.04699455724278223,0.8570684259211424,0.29318876816769124,3.050535709406008,2.483851095697832,10.190487277978082,24.169539657394026
z1p00_1p40,perturbation,1.0,1.4,25.0,129603,16,165.57935662163055,0.01044397098814171,107.18351306225563,19.40682219524971,307.64612958172535,73.62222864988536,132.23159604234613,3.635884333371523e-05,3.074663582167357e-05,7.026764476139691e-05,0.1739796021359707,0.03903215272441959,0.8267326251235664,0.2754461642059852,2.744475390391232,2.1218497574971176,9.742433156771114,22.836328030037173
z1p00_1p40,perturbation,1.0,1.4,30.0,121114,16,164.5390495010717,0.013191356408170558,111.86634345355063,26.391213081594948,284.6149517478774,80.09529609611828,124.07377660251618,5.800396129579415e-05,3.298374978076448e-05,7.259577177830573e-05,0.19713692871222263,0.04653238173956289,0.7384086149702878,0.2258115531707881,2.628608189604613,1.98746365251363,9.257251045827974,21.398684608918845
z1p00_1p40,perturbation,1.0,1.4,35.0,109630,16,167.4052219079723,0.005124385123940832,339.77567024682696,-1.3133738914692639,252.98087391769099,-46.26114605306412,82.04602592056924,8.753107632822032e-06,0.0001313463419870253,0.00013680173979026226,0.14533463083200351,0.030254172862661636,0.7623698600219749,0.23896522407757412,2.1859101828801113,1.4903553741422326,8.78651719695887,20.010624483997198
z1p10_1p50,perturbation,1.1,1.5,20.0,140062,16,170.02032998767314,0.05666146056663855,128.91510970152615,23.877387494068717,73.12793420261268,83.69823218816028,114.70226827817554,0.001070173704514912,0.0011813080091828507,0.00012258064216265642,2.4958462737137816,1.2374416217824735,1.8399635313720877,0.9941237396012833,1.6476030453155839,0.9318054999310693,1.6210075880752075,1.2222295774065246
z1p10_1p50,perturbation,1.1,1.5,25.0,136003,16,169.1588143135966,0.05424856183471516,127.81827682602072,24.104017900548495,69.47110412992929,84.65680974236693,115.36035770009887,0.0009809688203783048,0.0010778890231003323,0.00010598130554418059,2.1482371395000825,1.0368081042895092,1.6259291314809277,0.8261090312890789,1.4805775625202504,0.7724335665783877,1.432199333859357,0.9132351131136671
z1p10_1p50,perturbation,1.1,1.5,30.0,127151,16,168.0242883549805,0.045217472099830056,129.05581460218278,23.53844278881794,71.23433335164734,83.4045018169551,114.80280977823891,0.0006815399276996367,0.0007196890891509646,7.461076692314575e-05,1.417514371675187,0.6280846531004871,1.0186071224701811,0.3929344695013232,1.232233772867519,0.5518008799483902,1.3755116157386307,0.8268053150454278
z1p10_1p50,perturbation,1.1,1.5,35.0,115052,16,170.83732542400585,0.05144575881057932,128.31749009343002,23.898095309217315,70.43592515977483,84.16530872884707,115.12487875371481,0.0008822220331987665,0.0010639548131428332,0.0001397898805893126,1.5234506954756297,0.6859085509482875,1.699052217067894,0.8827940969044061,1.8620004160027601,1.1469396380737187,1.406517066025398,0.8736794607489777
