matrix_id,case_group,case_label,state_label,source_point_id,network,sampling_nTOp,rtol,atol,eta_fac,clock_factor,tau_n_fac,reaction,perturbation_sign,q_values_json,source_D_H_1e5,source_Yp_mass,source_Li7_H_1e10
core|best_combined_current_reweight|key|sampling300,core,best_combined_current_reweight,best_combined_current_reweight,random_targeted_li_be|eta0.982265|S1.045393|tau0.9982235|Be7nLi7p+2.32_He3aBe7g-3.58_Li7paa+0.69,key,300,1e-07,1e-11,0.9822647774139694,1.045392882106904,0.9982234764492884,,0,"{""Be7nLi7p"":2.318804147262224,""He3aBe7g"":-3.582451020552138,""Li7paa"":0.6896217769056686}",2.554866728790792,0.2484726202483473,4.81909819065572
core|best_combined_current_reweight|small|sampling300,core,best_combined_current_reweight,best_combined_current_reweight,random_targeted_li_be|eta0.982265|S1.045393|tau0.9982235|Be7nLi7p+2.32_He3aBe7g-3.58_Li7paa+0.69,small,300,1e-07,1e-11,0.9822647774139694,1.045392882106904,0.9982234764492884,,0,"{""Be7nLi7p"":2.318804147262224,""He3aBe7g"":-3.582451020552138,""Li7paa"":0.6896217769056686}",2.554866728790792,0.2484726202483473,4.81909819065572
core|best_combined_current_reweight|full|sampling300,core,best_combined_current_reweight,best_combined_current_reweight,random_targeted_li_be|eta0.982265|S1.045393|tau0.9982235|Be7nLi7p+2.32_He3aBe7g-3.58_Li7paa+0.69,full,300,1e-07,1e-11,0.9822647774139694,1.045392882106904,0.9982234764492884,,0,"{""Be7nLi7p"":2.318804147262224,""He3aBe7g"":-3.582451020552138,""Li7paa"":0.6896217769056686}",2.554866728790792,0.2484726202483473,4.81909819065572
core|baseline_pdg_tau|key|sampling300,core,baseline_pdg_tau,baseline_pdg_tau,derived_from:baseline|eta1.000000|S1.000000|tau1.0000000|q0,key,300,1e-07,1e-11,1.0,1.0,0.9988628610416193,,0,{},,,
core|baseline_pdg_tau|small|sampling300,core,baseline_pdg_tau,baseline_pdg_tau,derived_from:baseline|eta1.000000|S1.000000|tau1.0000000|q0,small,300,1e-07,1e-11,1.0,1.0,0.9988628610416193,,0,{},,,
core|baseline_pdg_tau|full|sampling300,core,baseline_pdg_tau,baseline_pdg_tau,derived_from:baseline|eta1.000000|S1.000000|tau1.0000000|q0,full,300,1e-07,1e-11,1.0,1.0,0.9988628610416193,,0,{},,,
core|best_registered_direct_pdg_tau|key|sampling300,core,best_registered_direct_pdg_tau,best_registered_direct_pdg_tau,derived_from:random_targeted_li_be|eta0.975073|S1.042334|tau1.0006481|Be7nLi7p+2.64_He3aBe7g-3.98,key,300,1e-07,1e-11,0.975072621116454,1.0423344760152746,0.9988628610416193,,0,"{""Be7nLi7p"":2.6431163867180785,""He3aBe7g"":-3.982341243245908}",,,
core|best_registered_direct_pdg_tau|small|sampling300,core,best_registered_direct_pdg_tau,best_registered_direct_pdg_tau,derived_from:random_targeted_li_be|eta0.975073|S1.042334|tau1.0006481|Be7nLi7p+2.64_He3aBe7g-3.98,small,300,1e-07,1e-11,0.975072621116454,1.0423344760152746,0.9988628610416193,,0,"{""Be7nLi7p"":2.6431163867180785,""He3aBe7g"":-3.982341243245908}",,,
core|best_registered_direct_pdg_tau|full|sampling300,core,best_registered_direct_pdg_tau,best_registered_direct_pdg_tau,derived_from:random_targeted_li_be|eta0.975073|S1.042334|tau1.0006481|Be7nLi7p+2.64_He3aBe7g-3.98,full,300,1e-07,1e-11,0.975072621116454,1.0423344760152746,0.9988628610416193,,0,"{""Be7nLi7p"":2.6431163867180785,""He3aBe7g"":-3.982341243245908}",,,
d_rate_response|baseline__dpHe3g-1|key|sampling300,d_rate_response,baseline__dpHe3g-1,baseline,baseline|eta1.000000|S1.000000|tau1.0000000|q0,key,300,1e-07,1e-11,1.0,1.0,1.0,dpHe3g,-1,"{""dpHe3g"":-1.0}",2.433742611728278,0.2469858449887103,5.69727051991149
d_rate_response|baseline__dpHe3g-1|small|sampling300,d_rate_response,baseline__dpHe3g-1,baseline,baseline|eta1.000000|S1.000000|tau1.0000000|q0,small,300,1e-07,1e-11,1.0,1.0,1.0,dpHe3g,-1,"{""dpHe3g"":-1.0}",2.433742611728278,0.2469858449887103,5.69727051991149
d_rate_response|baseline__dpHe3g-1|full|sampling300,d_rate_response,baseline__dpHe3g-1,baseline,baseline|eta1.000000|S1.000000|tau1.0000000|q0,full,300,1e-07,1e-11,1.0,1.0,1.0,dpHe3g,-1,"{""dpHe3g"":-1.0}",2.433742611728278,0.2469858449887103,5.69727051991149
d_rate_response|baseline__dpHe3g+1|key|sampling300,d_rate_response,baseline__dpHe3g+1,baseline,baseline|eta1.000000|S1.000000|tau1.0000000|q0,key,300,1e-07,1e-11,1.0,1.0,1.0,dpHe3g,1,"{""dpHe3g"":1.0}",2.433742611728278,0.2469858449887103,5.69727051991149
d_rate_response|baseline__dpHe3g+1|small|sampling300,d_rate_response,baseline__dpHe3g+1,baseline,baseline|eta1.000000|S1.000000|tau1.0000000|q0,small,300,1e-07,1e-11,1.0,1.0,1.0,dpHe3g,1,"{""dpHe3g"":1.0}",2.433742611728278,0.2469858449887103,5.69727051991149
d_rate_response|baseline__dpHe3g+1|full|sampling300,d_rate_response,baseline__dpHe3g+1,baseline,baseline|eta1.000000|S1.000000|tau1.0000000|q0,full,300,1e-07,1e-11,1.0,1.0,1.0,dpHe3g,1,"{""dpHe3g"":1.0}",2.433742611728278,0.2469858449887103,5.69727051991149
d_rate_response|baseline__ddHe3n-1|key|sampling300,d_rate_response,baseline__ddHe3n-1,baseline,baseline|eta1.000000|S1.000000|tau1.0000000|q0,key,300,1e-07,1e-11,1.0,1.0,1.0,ddHe3n,-1,"{""ddHe3n"":-1.0}",2.433742611728278,0.2469858449887103,5.69727051991149
d_rate_response|baseline__ddHe3n-1|small|sampling300,d_rate_response,baseline__ddHe3n-1,baseline,baseline|eta1.000000|S1.000000|tau1.0000000|q0,small,300,1e-07,1e-11,1.0,1.0,1.0,ddHe3n,-1,"{""ddHe3n"":-1.0}",2.433742611728278,0.2469858449887103,5.69727051991149
d_rate_response|baseline__ddHe3n-1|full|sampling300,d_rate_response,baseline__ddHe3n-1,baseline,baseline|eta1.000000|S1.000000|tau1.0000000|q0,full,300,1e-07,1e-11,1.0,1.0,1.0,ddHe3n,-1,"{""ddHe3n"":-1.0}",2.433742611728278,0.2469858449887103,5.69727051991149
d_rate_response|baseline__ddHe3n+1|key|sampling300,d_rate_response,baseline__ddHe3n+1,baseline,baseline|eta1.000000|S1.000000|tau1.0000000|q0,key,300,1e-07,1e-11,1.0,1.0,1.0,ddHe3n,1,"{""ddHe3n"":1.0}",2.433742611728278,0.2469858449887103,5.69727051991149
d_rate_response|baseline__ddHe3n+1|small|sampling300,d_rate_response,baseline__ddHe3n+1,baseline,baseline|eta1.000000|S1.000000|tau1.0000000|q0,small,300,1e-07,1e-11,1.0,1.0,1.0,ddHe3n,1,"{""ddHe3n"":1.0}",2.433742611728278,0.2469858449887103,5.69727051991149
d_rate_response|baseline__ddHe3n+1|full|sampling300,d_rate_response,baseline__ddHe3n+1,baseline,baseline|eta1.000000|S1.000000|tau1.0000000|q0,full,300,1e-07,1e-11,1.0,1.0,1.0,ddHe3n,1,"{""ddHe3n"":1.0}",2.433742611728278,0.2469858449887103,5.69727051991149
d_rate_response|baseline__ddtp-1|key|sampling300,d_rate_response,baseline__ddtp-1,baseline,baseline|eta1.000000|S1.000000|tau1.0000000|q0,key,300,1e-07,1e-11,1.0,1.0,1.0,ddtp,-1,"{""ddtp"":-1.0}",2.433742611728278,0.2469858449887103,5.69727051991149
d_rate_response|baseline__ddtp-1|small|sampling300,d_rate_response,baseline__ddtp-1,baseline,baseline|eta1.000000|S1.000000|tau1.0000000|q0,small,300,1e-07,1e-11,1.0,1.0,1.0,ddtp,-1,"{""ddtp"":-1.0}",2.433742611728278,0.2469858449887103,5.69727051991149
d_rate_response|baseline__ddtp-1|full|sampling300,d_rate_response,baseline__ddtp-1,baseline,baseline|eta1.000000|S1.000000|tau1.0000000|q0,full,300,1e-07,1e-11,1.0,1.0,1.0,ddtp,-1,"{""ddtp"":-1.0}",2.433742611728278,0.2469858449887103,5.69727051991149
d_rate_response|baseline__ddtp+1|key|sampling300,d_rate_response,baseline__ddtp+1,baseline,baseline|eta1.000000|S1.000000|tau1.0000000|q0,key,300,1e-07,1e-11,1.0,1.0,1.0,ddtp,1,"{""ddtp"":1.0}",2.433742611728278,0.2469858449887103,5.69727051991149
d_rate_response|baseline__ddtp+1|small|sampling300,d_rate_response,baseline__ddtp+1,baseline,baseline|eta1.000000|S1.000000|tau1.0000000|q0,small,300,1e-07,1e-11,1.0,1.0,1.0,ddtp,1,"{""ddtp"":1.0}",2.433742611728278,0.2469858449887103,5.69727051991149
d_rate_response|baseline__ddtp+1|full|sampling300,d_rate_response,baseline__ddtp+1,baseline,baseline|eta1.000000|S1.000000|tau1.0000000|q0,full,300,1e-07,1e-11,1.0,1.0,1.0,ddtp,1,"{""ddtp"":1.0}",2.433742611728278,0.2469858449887103,5.69727051991149
d_rate_response|best_registered_direct__dpHe3g-1|key|sampling300,d_rate_response,best_registered_direct__dpHe3g-1,best_registered_direct,random_targeted_li_be|eta0.975073|S1.042334|tau1.0006481|Be7nLi7p+2.64_He3aBe7g-3.98,key,300,1e-07,1e-11,0.975072621116454,1.0423344760152746,1.0006480650364669,dpHe3g,-1,"{""Be7nLi7p"":2.6431163867180785,""He3aBe7g"":-3.982341243245908,""dpHe3g"":-1.0}",2.5850621609074214,0.2486907881809545,4.69411350742009
d_rate_response|best_registered_direct__dpHe3g-1|small|sampling300,d_rate_response,best_registered_direct__dpHe3g-1,best_registered_direct,random_targeted_li_be|eta0.975073|S1.042334|tau1.0006481|Be7nLi7p+2.64_He3aBe7g-3.98,small,300,1e-07,1e-11,0.975072621116454,1.0423344760152746,1.0006480650364669,dpHe3g,-1,"{""Be7nLi7p"":2.6431163867180785,""He3aBe7g"":-3.982341243245908,""dpHe3g"":-1.0}",2.5850621609074214,0.2486907881809545,4.69411350742009
d_rate_response|best_registered_direct__dpHe3g-1|full|sampling300,d_rate_response,best_registered_direct__dpHe3g-1,best_registered_direct,random_targeted_li_be|eta0.975073|S1.042334|tau1.0006481|Be7nLi7p+2.64_He3aBe7g-3.98,full,300,1e-07,1e-11,0.975072621116454,1.0423344760152746,1.0006480650364669,dpHe3g,-1,"{""Be7nLi7p"":2.6431163867180785,""He3aBe7g"":-3.982341243245908,""dpHe3g"":-1.0}",2.5850621609074214,0.2486907881809545,4.69411350742009
d_rate_response|best_registered_direct__dpHe3g+1|key|sampling300,d_rate_response,best_registered_direct__dpHe3g+1,best_registered_direct,random_targeted_li_be|eta0.975073|S1.042334|tau1.0006481|Be7nLi7p+2.64_He3aBe7g-3.98,key,300,1e-07,1e-11,0.975072621116454,1.0423344760152746,1.0006480650364669,dpHe3g,1,"{""Be7nLi7p"":2.6431163867180785,""He3aBe7g"":-3.982341243245908,""dpHe3g"":1.0}",2.5850621609074214,0.2486907881809545,4.69411350742009
d_rate_response|best_registered_direct__dpHe3g+1|small|sampling300,d_rate_response,best_registered_direct__dpHe3g+1,best_registered_direct,random_targeted_li_be|eta0.975073|S1.042334|tau1.0006481|Be7nLi7p+2.64_He3aBe7g-3.98,small,300,1e-07,1e-11,0.975072621116454,1.0423344760152746,1.0006480650364669,dpHe3g,1,"{""Be7nLi7p"":2.6431163867180785,""He3aBe7g"":-3.982341243245908,""dpHe3g"":1.0}",2.5850621609074214,0.2486907881809545,4.69411350742009
d_rate_response|best_registered_direct__dpHe3g+1|full|sampling300,d_rate_response,best_registered_direct__dpHe3g+1,best_registered_direct,random_targeted_li_be|eta0.975073|S1.042334|tau1.0006481|Be7nLi7p+2.64_He3aBe7g-3.98,full,300,1e-07,1e-11,0.975072621116454,1.0423344760152746,1.0006480650364669,dpHe3g,1,"{""Be7nLi7p"":2.6431163867180785,""He3aBe7g"":-3.982341243245908,""dpHe3g"":1.0}",2.5850621609074214,0.2486907881809545,4.69411350742009
d_rate_response|best_registered_direct__ddHe3n-1|key|sampling300,d_rate_response,best_registered_direct__ddHe3n-1,best_registered_direct,random_targeted_li_be|eta0.975073|S1.042334|tau1.0006481|Be7nLi7p+2.64_He3aBe7g-3.98,key,300,1e-07,1e-11,0.975072621116454,1.0423344760152746,1.0006480650364669,ddHe3n,-1,"{""Be7nLi7p"":2.6431163867180785,""He3aBe7g"":-3.982341243245908,""ddHe3n"":-1.0}",2.5850621609074214,0.2486907881809545,4.69411350742009
d_rate_response|best_registered_direct__ddHe3n-1|small|sampling300,d_rate_response,best_registered_direct__ddHe3n-1,best_registered_direct,random_targeted_li_be|eta0.975073|S1.042334|tau1.0006481|Be7nLi7p+2.64_He3aBe7g-3.98,small,300,1e-07,1e-11,0.975072621116454,1.0423344760152746,1.0006480650364669,ddHe3n,-1,"{""Be7nLi7p"":2.6431163867180785,""He3aBe7g"":-3.982341243245908,""ddHe3n"":-1.0}",2.5850621609074214,0.2486907881809545,4.69411350742009
d_rate_response|best_registered_direct__ddHe3n-1|full|sampling300,d_rate_response,best_registered_direct__ddHe3n-1,best_registered_direct,random_targeted_li_be|eta0.975073|S1.042334|tau1.0006481|Be7nLi7p+2.64_He3aBe7g-3.98,full,300,1e-07,1e-11,0.975072621116454,1.0423344760152746,1.0006480650364669,ddHe3n,-1,"{""Be7nLi7p"":2.6431163867180785,""He3aBe7g"":-3.982341243245908,""ddHe3n"":-1.0}",2.5850621609074214,0.2486907881809545,4.69411350742009
d_rate_response|best_registered_direct__ddHe3n+1|key|sampling300,d_rate_response,best_registered_direct__ddHe3n+1,best_registered_direct,random_targeted_li_be|eta0.975073|S1.042334|tau1.0006481|Be7nLi7p+2.64_He3aBe7g-3.98,key,300,1e-07,1e-11,0.975072621116454,1.0423344760152746,1.0006480650364669,ddHe3n,1,"{""Be7nLi7p"":2.6431163867180785,""He3aBe7g"":-3.982341243245908,""ddHe3n"":1.0}",2.5850621609074214,0.2486907881809545,4.69411350742009
d_rate_response|best_registered_direct__ddHe3n+1|small|sampling300,d_rate_response,best_registered_direct__ddHe3n+1,best_registered_direct,random_targeted_li_be|eta0.975073|S1.042334|tau1.0006481|Be7nLi7p+2.64_He3aBe7g-3.98,small,300,1e-07,1e-11,0.975072621116454,1.0423344760152746,1.0006480650364669,ddHe3n,1,"{""Be7nLi7p"":2.6431163867180785,""He3aBe7g"":-3.982341243245908,""ddHe3n"":1.0}",2.5850621609074214,0.2486907881809545,4.69411350742009
d_rate_response|best_registered_direct__ddHe3n+1|full|sampling300,d_rate_response,best_registered_direct__ddHe3n+1,best_registered_direct,random_targeted_li_be|eta0.975073|S1.042334|tau1.0006481|Be7nLi7p+2.64_He3aBe7g-3.98,full,300,1e-07,1e-11,0.975072621116454,1.0423344760152746,1.0006480650364669,ddHe3n,1,"{""Be7nLi7p"":2.6431163867180785,""He3aBe7g"":-3.982341243245908,""ddHe3n"":1.0}",2.5850621609074214,0.2486907881809545,4.69411350742009
d_rate_response|best_registered_direct__ddtp-1|key|sampling300,d_rate_response,best_registered_direct__ddtp-1,best_registered_direct,random_targeted_li_be|eta0.975073|S1.042334|tau1.0006481|Be7nLi7p+2.64_He3aBe7g-3.98,key,300,1e-07,1e-11,0.975072621116454,1.0423344760152746,1.0006480650364669,ddtp,-1,"{""Be7nLi7p"":2.6431163867180785,""He3aBe7g"":-3.982341243245908,""ddtp"":-1.0}",2.5850621609074214,0.2486907881809545,4.69411350742009
d_rate_response|best_registered_direct__ddtp-1|small|sampling300,d_rate_response,best_registered_direct__ddtp-1,best_registered_direct,random_targeted_li_be|eta0.975073|S1.042334|tau1.0006481|Be7nLi7p+2.64_He3aBe7g-3.98,small,300,1e-07,1e-11,0.975072621116454,1.0423344760152746,1.0006480650364669,ddtp,-1,"{""Be7nLi7p"":2.6431163867180785,""He3aBe7g"":-3.982341243245908,""ddtp"":-1.0}",2.5850621609074214,0.2486907881809545,4.69411350742009
d_rate_response|best_registered_direct__ddtp-1|full|sampling300,d_rate_response,best_registered_direct__ddtp-1,best_registered_direct,random_targeted_li_be|eta0.975073|S1.042334|tau1.0006481|Be7nLi7p+2.64_He3aBe7g-3.98,full,300,1e-07,1e-11,0.975072621116454,1.0423344760152746,1.0006480650364669,ddtp,-1,"{""Be7nLi7p"":2.6431163867180785,""He3aBe7g"":-3.982341243245908,""ddtp"":-1.0}",2.5850621609074214,0.2486907881809545,4.69411350742009
d_rate_response|best_registered_direct__ddtp+1|key|sampling300,d_rate_response,best_registered_direct__ddtp+1,best_registered_direct,random_targeted_li_be|eta0.975073|S1.042334|tau1.0006481|Be7nLi7p+2.64_He3aBe7g-3.98,key,300,1e-07,1e-11,0.975072621116454,1.0423344760152746,1.0006480650364669,ddtp,1,"{""Be7nLi7p"":2.6431163867180785,""He3aBe7g"":-3.982341243245908,""ddtp"":1.0}",2.5850621609074214,0.2486907881809545,4.69411350742009
d_rate_response|best_registered_direct__ddtp+1|small|sampling300,d_rate_response,best_registered_direct__ddtp+1,best_registered_direct,random_targeted_li_be|eta0.975073|S1.042334|tau1.0006481|Be7nLi7p+2.64_He3aBe7g-3.98,small,300,1e-07,1e-11,0.975072621116454,1.0423344760152746,1.0006480650364669,ddtp,1,"{""Be7nLi7p"":2.6431163867180785,""He3aBe7g"":-3.982341243245908,""ddtp"":1.0}",2.5850621609074214,0.2486907881809545,4.69411350742009
d_rate_response|best_registered_direct__ddtp+1|full|sampling300,d_rate_response,best_registered_direct__ddtp+1,best_registered_direct,random_targeted_li_be|eta0.975073|S1.042334|tau1.0006481|Be7nLi7p+2.64_He3aBe7g-3.98,full,300,1e-07,1e-11,0.975072621116454,1.0423344760152746,1.0006480650364669,ddtp,1,"{""Be7nLi7p"":2.6431163867180785,""He3aBe7g"":-3.982341243245908,""ddtp"":1.0}",2.5850621609074214,0.2486907881809545,4.69411350742009
full_omitted_rate_response|baseline__Li7paag-1|full|sampling300,full_omitted_rate_response,baseline__Li7paag-1,baseline,baseline|eta1.000000|S1.000000|tau1.0000000|q0,full,300,1e-07,1e-11,1.0,1.0,1.0,Li7paag,-1,"{""Li7paag"":-1.0}",2.433742611728278,0.2469858449887103,5.69727051991149
full_omitted_rate_response|baseline__Li7paag+1|full|sampling300,full_omitted_rate_response,baseline__Li7paag+1,baseline,baseline|eta1.000000|S1.000000|tau1.0000000|q0,full,300,1e-07,1e-11,1.0,1.0,1.0,Li7paag,1,"{""Li7paag"":1.0}",2.433742611728278,0.2469858449887103,5.69727051991149
full_omitted_rate_response|baseline__Be7naa-1|full|sampling300,full_omitted_rate_response,baseline__Be7naa-1,baseline,baseline|eta1.000000|S1.000000|tau1.0000000|q0,full,300,1e-07,1e-11,1.0,1.0,1.0,Be7naa,-1,"{""Be7naa"":-1.0}",2.433742611728278,0.2469858449887103,5.69727051991149
full_omitted_rate_response|baseline__Be7naa+1|full|sampling300,full_omitted_rate_response,baseline__Be7naa+1,baseline,baseline|eta1.000000|S1.000000|tau1.0000000|q0,full,300,1e-07,1e-11,1.0,1.0,1.0,Be7naa,1,"{""Be7naa"":1.0}",2.433742611728278,0.2469858449887103,5.69727051991149
full_omitted_rate_response|baseline__Be7daap-1|full|sampling300,full_omitted_rate_response,baseline__Be7daap-1,baseline,baseline|eta1.000000|S1.000000|tau1.0000000|q0,full,300,1e-07,1e-11,1.0,1.0,1.0,Be7daap,-1,"{""Be7daap"":-1.0}",2.433742611728278,0.2469858449887103,5.69727051991149
full_omitted_rate_response|baseline__Be7daap+1|full|sampling300,full_omitted_rate_response,baseline__Be7daap+1,baseline,baseline|eta1.000000|S1.000000|tau1.0000000|q0,full,300,1e-07,1e-11,1.0,1.0,1.0,Be7daap,1,"{""Be7daap"":1.0}",2.433742611728278,0.2469858449887103,5.69727051991149
