matrix_id,case_group,case_label,state_label,source_point_id,network,sampling_nTOp,rtol,atol,eta_fac,clock_factor,tau_n_fac,reaction,perturbation_sign,q_values_json,q_pull_chi2,source_D_H_1e5,source_Yp_mass,source_Li7_H_1e10,neff_final,D_H_1e5,Yp_mass,Li7_H_1e10,He3_H_1e5,Li6_H_1e14,chi2_registered,chi2_combined_current,registered_D_He_Li_2sigma,combined_current_D_He_Li_2sigma,elapsed_s,status,message,run_utc
d_rate_response|baseline__ddtp+1|key|sampling300,d_rate_response,baseline__ddtp+1,baseline,baseline|eta1.000000|S1.000000|tau1.0000000|q0,key,300,1e-07,1e-11,1.0,1.0,1.0,ddtp,1,"{""ddtp"":1.0}",1.0,2.433742611728278,0.2469858449887103,5.69727051991149,3.045281438685347,2.4221514582008155,0.2469603652117158,5.698558047841947,1.032613363819416,0.0,298.9942750953468,315.93293253729746,False,False,1.0440592765808103,ok,,2026-07-17T06:00:40Z
d_rate_response|best_registered_direct__dpHe3g-1|key|sampling300,d_rate_response,best_registered_direct__dpHe3g-1,best_registered_direct,random_targeted_li_be|eta0.975073|S1.042334|tau1.0006481|Be7nLi7p+2.64_He3aBe7g-3.98,key,300,1e-07,1e-11,0.975072621116454,1.0423344760152746,1.0006480650364669,dpHe3g,-1,"{""Be7nLi7p"":2.6431163867180785,""He3aBe7g"":-3.982341243245908,""dpHe3g"":-1.0}",23.845106011395,2.5850621609074214,0.2486907881809545,4.69411350742009,3.1896634585695387,2.603100960582672,0.2486520735638059,4.634009273782793,1.0490740501705518,0.0,213.73575963358917,223.800655829597,False,False,0.9487969875335692,ok,,2026-07-17T06:00:41Z
d_rate_response|best_registered_direct__dpHe3g+1|key|sampling300,d_rate_response,best_registered_direct__dpHe3g+1,best_registered_direct,random_targeted_li_be|eta0.975073|S1.042334|tau1.0006481|Be7nLi7p+2.64_He3aBe7g-3.98,key,300,1e-07,1e-11,0.975072621116454,1.0423344760152746,1.0006480650364669,dpHe3g,1,"{""Be7nLi7p"":2.6431163867180785,""He3aBe7g"":-3.982341243245908,""dpHe3g"":1.0}",23.845106011395,2.5850621609074214,0.2486907881809545,4.69411350742009,3.1896634585695387,2.566699574050682,0.2486544264262358,4.755051142420604,1.0660455468942818,0.0,219.64781906126944,229.81590155950389,False,False,1.4718060493469238,ok,,2026-07-17T06:00:41Z
d_rate_response|best_registered_direct__ddHe3n-1|key|sampling300,d_rate_response,best_registered_direct__ddHe3n-1,best_registered_direct,random_targeted_li_be|eta0.975073|S1.042334|tau1.0006481|Be7nLi7p+2.64_He3aBe7g-3.98,key,300,1e-07,1e-11,0.975072621116454,1.0423344760152746,1.0006480650364669,ddHe3n,-1,"{""Be7nLi7p"":2.6431163867180785,""He3aBe7g"":-3.982341243245908,""ddHe3n"":-1.0}",23.845106011395,2.5850621609074214,0.2486907881809545,4.69411350742009,3.1896634585695387,2.6003687839013696,0.2486371187796461,4.65856417346653,1.0551283516605323,0.0,215.6261141829511,225.60974744648647,False,False,1.6853752136230469,ok,,2026-07-17T06:00:43Z
d_rate_response|best_registered_direct__ddHe3n+1|key|sampling300,d_rate_response,best_registered_direct__ddHe3n+1,best_registered_direct,random_targeted_li_be|eta0.975073|S1.042334|tau1.0006481|Be7nLi7p+2.64_He3aBe7g-3.98,key,300,1e-07,1e-11,0.975072621116454,1.0423344760152746,1.0006480650364669,ddHe3n,1,"{""Be7nLi7p"":2.6431163867180785,""He3aBe7g"":-3.982341243245908,""ddHe3n"":1.0}",23.845106011395,2.5850621609074214,0.2486907881809545,4.69411350742009,3.1896634585695387,2.5697431509018065,0.248669233871133,4.729136497069011,1.0598193688588058,0.0,217.36572018413256,227.50823941878537,False,False,1.5673916339874268,ok,,2026-07-17T06:00:45Z
d_rate_response|best_registered_direct__ddtp-1|key|sampling300,d_rate_response,best_registered_direct__ddtp-1,best_registered_direct,random_targeted_li_be|eta0.975073|S1.042334|tau1.0006481|Be7nLi7p+2.64_He3aBe7g-3.98,key,300,1e-07,1e-11,0.975072621116454,1.0423344760152746,1.0006480650364669,ddtp,-1,"{""Be7nLi7p"":2.6431163867180785,""He3aBe7g"":-3.982341243245908,""ddtp"":-1.0}",23.845106011395,2.5850621609074214,0.2486907881809545,4.69411350742009,3.1896634585695387,2.5979438014229266,0.2486390983977226,4.690613016480624,1.06043229649617,0.0,218.4090438721481,228.3663739358942,False,False,0.8406615257263184,ok,,2026-07-17T06:00:46Z
d_rate_response|best_registered_direct__ddtp+1|key|sampling300,d_rate_response,best_registered_direct__ddtp+1,best_registered_direct,random_targeted_li_be|eta0.975073|S1.042334|tau1.0006481|Be7nLi7p+2.64_He3aBe7g-3.98,key,300,1e-07,1e-11,0.975072621116454,1.0423344760152746,1.0006480650364669,ddtp,1,"{""Be7nLi7p"":2.6431163867180785,""He3aBe7g"":-3.982341243245908,""ddtp"":1.0}",23.845106011395,2.5850621609074214,0.2486907881809545,4.69411350742009,3.1896634585695387,2.572141456810297,0.2486672353221416,4.69676374161529,1.0545062740159787,0.0,214.3428981385927,224.4372363413036,False,False,1.1062047481536863,ok,,2026-07-17T06:00:47Z
sampling_check|baseline|key|sampling600,sampling_check,baseline,baseline,baseline|eta1.000000|S1.000000|tau1.0000000|q0,key,600,1e-07,1e-11,1.0,1.0,1.0,,0,{},0.0,2.433742611728278,0.2469858449887103,5.69727051991149,3.045281438685347,2.434191555832492,0.2469267260284688,5.695462681259654,1.035427799952828,0.0,295.2733583711328,310.0842856965725,False,False,111.88274264335632,ok,,2026-07-17T06:00:48Z
sampling_check|best_registered_direct|key|sampling600,sampling_check,best_registered_direct,best_registered_direct,random_targeted_li_be|eta0.975073|S1.042334|tau1.0006481|Be7nLi7p+2.64_He3aBe7g-3.98,key,600,1e-07,1e-11,0.975072621116454,1.0423344760152746,1.0006480650364669,,0,"{""Be7nLi7p"":2.6431163867180785,""He3aBe7g"":-3.982341243245908}",22.845106011395,2.5850621609074214,0.2486907881809545,4.69411350742009,3.1896634585695387,2.5849357722753035,0.2486333987850992,4.693440405898512,1.057456552555176,0.0,215.1165830218661,225.00103396233797,False,False,2.1001181602478027,ok,,2026-07-17T06:02:40Z
core|baseline|small|sampling300,core,baseline,baseline,baseline|eta1.000000|S1.000000|tau1.0000000|q0,small,300,1e-07,1e-11,1.0,1.0,1.0,,0,{},0.0,2.433742611728278,0.2469858449887103,5.69727051991149,3.045281438685347,2.4350042608179256,0.2469494235478478,5.638004489525885,1.0352464752878423,1.1790493613381507,287.3881204027608,302.08402700424114,False,False,697.5477273464203,ok,,2026-07-17T06:12:54Z
core|best_registered_direct|small|sampling300,core,best_registered_direct,best_registered_direct,random_targeted_li_be|eta0.975073|S1.042334|tau1.0006481|Be7nLi7p+2.64_He3aBe7g-3.98,small,300,1e-07,1e-11,0.975072621116454,1.0423344760152746,1.0006480650364669,,0,"{""Be7nLi7p"":2.6431163867180785,""He3aBe7g"":-3.982341243245908}",22.845106011395,2.5850621609074214,0.2486907881809545,4.69411350742009,3.1896634585695387,2.58578655025514,0.2486562818229032,4.648228450933948,1.057279015227237,1.262283788201208,210.631791613171,220.57290622944691,False,False,4.434817314147949,ok,,2026-07-17T06:24:32Z
core|best_registered_lower_bound|small|sampling300,core,best_registered_lower_bound,best_registered_lower_bound,eta_clock_tau_grid|eta1.000000|S1.060000|tau1.0000000|q0,small,300,1e-07,1e-11,1.0,1.06,1.0,,0,{},0.0,2.49923840242443,0.2495894052015329,5.593844318910966,3.2517176115459687,2.500047038774163,0.2495473421343438,5.536724243690914,1.044569938304349,1.226880738503739,269.59383946951914,281.41549452079903,False,False,3.4150962829589844,ok,,2026-07-17T06:24:36Z
core|best_su2_expansion_only|small|sampling300,core,best_su2_expansion_only,best_su2_expansion_only,eta_clock_tau_grid|eta1.000000|S1.080000|tau1.0000000|q0,small,300,1e-07,1e-11,1.0,1.08,1.0,,0,{},0.0,2.521647859339564,0.2505047371014882,5.559502185840834,3.3232483177818324,2.522604134682473,0.250442507696797,5.50206701961346,1.0477837245861206,1.2436726613113582,266.25276785165664,279.6487646822804,False,False,3.2360565662384038,ok,,2026-07-17T06:24:40Z
core|best_su2_modest_rates|small|sampling300,core,best_su2_modest_rates,best_su2_modest_rates,random_targeted_li_be|eta0.995107|S1.056254|tau0.9999416|Be7nLi7p+0.93_He3aBe7g-2.82_Li7paa+0.42,small,300,1e-07,1e-11,0.9951072613952248,1.0562537519497104,0.9999416348932784,,0,"{""Be7nLi7p"":0.9291589273593704,""He3aBe7g"":-2.818656464691473,""Li7paa"":0.4224072394143281}",8.986588454148283,2.515242372839812,0.2493846721357727,5.12661297910958,3.23846003235258,2.515918600223135,0.2493233523974631,5.074780773772526,1.046937515329298,1.2330479542205788,221.93024090335047,231.223593590793,False,False,4.046448707580566,ok,,2026-07-17T06:24:43Z
core|best_su2_all_rates|small|sampling300,core,best_su2_all_rates,best_su2_all_rates,random_targeted_li_be|eta0.991619|S1.061054|tau1.0005478|Be7nLi7p+2.31_He3aBe7g-3.02_Li7paa+1.62,small,300,1e-07,1e-11,0.9916192089992588,1.0610539832157948,1.0005478357278363,,0,"{""Be7nLi7p"":2.305263029914205,""He3aBe7g"":-3.0193512568689163,""Li7paa"":1.617513359067426}",17.047069116206714,2.535756081263556,0.2496811437793515,4.9531587688873335,3.255457006106925,2.5365694880795915,0.2496258112235571,4.903972380677668,1.0499546727777829,1.2450222784796638,213.5628855715876,227.0355636967996,False,False,5.053316116333008,ok,,2026-07-17T06:24:47Z
core|minimum_li_given_registered_D_He|small|sampling300,core,minimum_li_given_registered_D_He,minimum_li_given_registered_D_He,random_targeted_li_be|eta0.967389|S0.980574|tau1.0009173|Be7nLi7p+1.95_He3aBe7g-4.00_Li7paa+1.00,small,300,1e-07,1e-11,0.9673886336541946,0.9805743120183482,1.0009173287344528,,0,"{""Be7nLi7p"":1.950220224028354,""He3aBe7g"":-4.0,""Li7paa"":0.9978771968690336}",20.799117822240405,2.5495084051352754,0.2460026946008253,4.74103110096854,2.981059463100117,2.550392584908165,0.2459552294381833,4.6937860812942125,1.052445243146537,1.2274548330921071,218.0949461462377,227.6450667192284,False,False,4.151518106460571,ok,,2026-07-17T06:24:52Z
core|best_combined_current_reweight|small|sampling300,core,best_combined_current_reweight,best_combined_current_reweight,random_targeted_li_be|eta0.982265|S1.045393|tau0.9982235|Be7nLi7p+2.32_He3aBe7g-3.58_Li7paa+0.69,small,300,1e-07,1e-11,0.9822647774139694,1.045392882106904,0.9982234764492884,,0,"{""Be7nLi7p"":2.318804147262224,""He3aBe7g"":-3.582451020552138,""Li7paa"":0.6896217769056686}",18.68638618319808,2.554866728790792,0.2484726202483473,4.81909819065572,3.200340457410678,2.5557598929741303,0.248415438201997,4.770712707103952,1.052873864860894,1.2462311372215602,213.2716560089188,208.6951178599732,False,False,4.420075178146362,ok,,2026-07-17T06:24:56Z
core|baseline_pdg_tau|small|sampling300,core,baseline_pdg_tau,baseline_pdg_tau,derived_from:baseline|eta1.000000|S1.000000|tau1.0000000|q0,small,300,1e-07,1e-11,1.0,1.0,0.9988628610416193,,0,{},0.0,,,,3.045281438685347,2.433836133330041,0.2467435489675333,5.635159558245395,1.0350792285473471,1.1771569794167005,289.9046853137021,297.8477648872474,False,False,3.503121852874756,ok,,2026-07-17T06:25:00Z
core|best_registered_direct_pdg_tau|small|sampling300,core,best_registered_direct_pdg_tau,best_registered_direct_pdg_tau,derived_from:random_targeted_li_be|eta0.975073|S1.042334|tau1.0006481|Be7nLi7p+2.64_He3aBe7g-3.98,small,300,1e-07,1e-11,0.975072621116454,1.0423344760152746,0.9988628610416193,,0,"{""Be7nLi7p"":2.6431163867180785,""He3aBe7g"":-3.982341243245908}",22.845106011395,,,,3.1896634585695387,2.583839249587614,0.2483329492657849,4.644755195109437,1.0570067599922548,1.2592108818636636,211.5452798010478,208.97778111678767,False,False,3.698409557342529,ok,,2026-07-17T06:25:04Z
d_rate_response|baseline__dpHe3g-1|small|sampling300,d_rate_response,baseline__dpHe3g-1,baseline,baseline|eta1.000000|S1.000000|tau1.0000000|q0,small,300,1e-07,1e-11,1.0,1.0,1.0,dpHe3g,-1,"{""dpHe3g"":-1.0}",1.0,2.433742611728278,0.2469858449887103,5.69727051991149,3.045281438685347,2.4528638094673694,0.2469478010454292,5.565752217295996,1.0268316636655477,1.1875939301890128,276.06695244888505,287.9591896224139,False,False,1.8650801181793213,ok,,2026-07-17T06:25:08Z
d_rate_response|baseline__dpHe3g+1|small|sampling300,d_rate_response,baseline__dpHe3g+1,baseline,baseline|eta1.000000|S1.000000|tau1.0000000|q0,small,300,1e-07,1e-11,1.0,1.0,1.0,dpHe3g,1,"{""dpHe3g"":1.0}",1.0,2.433742611728278,0.2469858449887103,5.69727051991149,3.045281438685347,2.416861996544005,0.2469501852161229,5.712173120006455,1.043835894548581,1.1702988019512826,301.956994560391,319.85744064736446,False,False,2.2321135997772217,ok,,2026-07-17T06:25:10Z
d_rate_response|baseline__ddHe3n-1|small|sampling300,d_rate_response,baseline__ddHe3n-1,baseline,baseline|eta1.000000|S1.000000|tau1.0000000|q0,small,300,1e-07,1e-11,1.0,1.0,1.0,ddHe3n,-1,"{""ddHe3n"":-1.0}",1.0,2.433742611728278,0.2469858449887103,5.69727051991149,3.045281438685347,2.449472485321159,0.2469329687059628,5.596593804545737,1.0330056636173943,1.1859405197967698,280.5960864077061,292.97995956384284,False,False,2.8327343463897705,ok,,2026-07-17T06:25:12Z
d_rate_response|baseline__ddHe3n+1|small|sampling300,d_rate_response,baseline__ddHe3n+1,baseline,baseline|eta1.000000|S1.000000|tau1.0000000|q0,small,300,1e-07,1e-11,1.0,1.0,1.0,ddHe3n,1,"{""ddHe3n"":1.0}",1.0,2.433742611728278,0.2469858449887103,5.69727051991149,3.045281438685347,2.4205519493525296,0.2469653980869654,5.679688831354507,1.0374952073386534,1.1721646269425077,296.7664194474265,314.00029063237344,False,False,1.7805922031402588,ok,,2026-07-17T06:25:15Z
d_rate_response|baseline__ddtp-1|small|sampling300,d_rate_response,baseline__ddtp-1,baseline,baseline|eta1.000000|S1.000000|tau1.0000000|q0,small,300,1e-07,1e-11,1.0,1.0,1.0,ddtp,-1,"{""ddtp"":-1.0}",1.0,2.433742611728278,0.2469858449887103,5.69727051991149,3.045281438685347,2.4471418145484294,0.2469351778428579,5.635091472892103,1.0380760103020272,1.1848059622094786,286.05989783843364,298.8003176870624,False,False,1.618239164352417,ok,,2026-07-17T06:25:16Z
d_rate_response|baseline__ddtp+1|small|sampling300,d_rate_response,baseline__ddtp+1,baseline,baseline|eta1.000000|S1.000000|tau1.0000000|q0,small,300,1e-07,1e-11,1.0,1.0,1.0,ddtp,1,"{""ddtp"":1.0}",1.0,2.433742611728278,0.2469858449887103,5.69727051991149,3.045281438685347,2.4228643885605803,0.2469632216206866,5.640767307362532,1.0324172840601271,1.17325680834001,291.04713632855913,307.85990413851243,False,False,2.672644853591919,ok,,2026-07-17T06:25:18Z
d_rate_response|best_registered_direct__dpHe3g-1|small|sampling300,d_rate_response,best_registered_direct__dpHe3g-1,best_registered_direct,random_targeted_li_be|eta0.975073|S1.042334|tau1.0006481|Be7nLi7p+2.64_He3aBe7g-3.98,small,300,1e-07,1e-11,0.975072621116454,1.0423344760152746,1.0006480650364669,dpHe3g,-1,"{""Be7nLi7p"":2.6431163867180785,""He3aBe7g"":-3.982341243245908,""dpHe3g"":-1.0}",23.845106011395,2.5850621609074214,0.2486907881809545,4.69411350742009,3.1896634585695387,2.60384116528586,0.2486548278224368,4.589030825842763,1.0488831112445265,1.271040581122834,209.35564465988688,219.44066967953052,False,False,3.076092481613159,ok,,2026-07-17T06:25:21Z
d_rate_response|best_registered_direct__dpHe3g+1|small|sampling300,d_rate_response,best_registered_direct__dpHe3g+1,best_registered_direct,random_targeted_li_be|eta0.975073|S1.042334|tau1.0006481|Be7nLi7p+2.64_He3aBe7g-3.98,small,300,1e-07,1e-11,0.975072621116454,1.0423344760152746,1.0006480650364669,dpHe3g,1,"{""Be7nLi7p"":2.6431163867180785,""He3aBe7g"":-3.982341243245908,""dpHe3g"":1.0}",23.845106011395,2.5850621609074214,0.2486907881809545,4.69411350742009,3.1896634585695387,2.567445361779001,0.2486574231822806,4.709060787937549,1.0658482817122794,1.2534052586128943,214.92484973002263,225.08408866412293,False,False,4.403666734695435,ok,,2026-07-17T06:25:24Z
d_rate_response|best_registered_direct__ddHe3n-1|small|sampling300,d_rate_response,best_registered_direct__ddHe3n-1,best_registered_direct,random_targeted_li_be|eta0.975073|S1.042334|tau1.0006481|Be7nLi7p+2.64_He3aBe7g-3.98,small,300,1e-07,1e-11,0.975072621116454,1.0423344760152746,1.0006480650364669,ddHe3n,-1,"{""Be7nLi7p"":2.6431163867180785,""He3aBe7g"":-3.982341243245908,""ddHe3n"":-1.0}",23.845106011395,2.5850621609074214,0.2486907881809545,4.69411350742009,3.1896634585695387,2.6011062877191184,0.2486404494041539,4.613340139323801,1.0549391958516054,1.2696584639492934,211.18084580597304,221.1837859479282,False,False,4.713113307952881,ok,,2026-07-17T06:25:28Z
d_rate_response|best_registered_direct__ddHe3n+1|small|sampling300,d_rate_response,best_registered_direct__ddHe3n+1,best_registered_direct,random_targeted_li_be|eta0.975073|S1.042334|tau1.0006481|Be7nLi7p+2.64_He3aBe7g-3.98,small,300,1e-07,1e-11,0.975072621116454,1.0423344760152746,1.0006480650364669,ddHe3n,1,"{""Be7nLi7p"":2.6431163867180785,""He3aBe7g"":-3.982341243245908,""ddHe3n"":1.0}",23.845106011395,2.5850621609074214,0.2486907881809545,4.69411350742009,3.1896634585695387,2.570478960788119,0.2486725736453497,4.683361050295663,1.0596266196018482,1.2549088555961647,212.7073295987788,222.84460147578977,False,False,3.5065159797668457,ok,,2026-07-17T06:25:33Z
d_rate_response|best_registered_direct__ddtp-1|small|sampling300,d_rate_response,best_registered_direct__ddtp-1,best_registered_direct,random_targeted_li_be|eta0.975073|S1.042334|tau1.0006481|Be7nLi7p+2.64_He3aBe7g-3.98,small,300,1e-07,1e-11,0.975072621116454,1.0423344760152746,1.0006480650364669,ddtp,-1,"{""Be7nLi7p"":2.6431163867180785,""He3aBe7g"":-3.982341243245908,""ddtp"":-1.0}",23.845106011395,2.5850621609074214,0.2486907881809545,4.69411350742009,3.1896634585695387,2.598688997882465,0.2486424524041124,4.645138811055867,1.0602386830697952,1.2684501013005487,213.8892420516134,223.8640838209646,False,False,2.311890125274658,ok,,2026-07-17T06:25:36Z
