Galaxy,test,outcome,environment_score,outcome_crossfit_residual,environment_crossfit_residual,baseline_prediction,environment_prediction
UGC04499,primary_10_40_mpc_mk22__combined_conventional,0.0017020215720551864,-0.5696849146765153,0.008589850471228276,-0.21405142150943085,-0.00688782889917309,-0.004386370435392396
UGC05253,primary_10_40_mpc_mk22__combined_conventional,0.004048426631866371,-1.0404563644847464,-0.0005887695280107214,-0.296403689052386,0.004637196159877092,0.00810078022059482
UGC05716,primary_10_40_mpc_mk22__combined_conventional,-0.0027900402356251766,-0.06107136261845861,-0.004693772963200617,0.4343204765587343,0.0019037327275754404,-0.0026008323527535867
UGC06399,primary_10_40_mpc_mk22__combined_conventional,-0.002655493282769383,-0.13848560843709884,0.0017601916410570503,-0.5218566309717092,-0.004415684923826433,0.0027960785032252107
UGC06446,primary_10_40_mpc_mk22__combined_conventional,-0.005582789632832255,0.17694272667347236,-0.00045796438769462027,0.6221309356091603,-0.0051248252451376345,-0.00792933320850162
UGC06628,primary_10_40_mpc_mk22__combined_conventional,0.0015416983935712856,0.14619654696894283,0.007137876907263025,0.3533197218304401,-0.005596178513691739,-0.010496798010799835
UGC06667,primary_10_40_mpc_mk22__combined_conventional,-0.025176207482848434,0.13715632271348777,-0.020350713881227785,0.053263202882635724,-0.004825493601620651,-0.0054479407160537
UGC06786,primary_10_40_mpc_mk22__combined_conventional,-0.0005956775214188034,-0.7323903728986574,0.0008583000588777942,-0.278916493055181,-0.0014539775802965976,0.002414653349360942
UGC06818,primary_10_40_mpc_mk22__combined_conventional,0.008409555056573434,0.08538604552423912,0.0045456172571772075,-0.5942275177522711,0.0038639377993962267,0.00999102999666829
UGC06917,primary_10_40_mpc_mk22__combined_conventional,-0.0031261176700457384,0.4016698902045054,0.0010552892541902848,-0.01467162095453367,-0.004181406924236023,-0.003978653422343265
UGC06923,primary_10_40_mpc_mk22__combined_conventional,0.0034067290955537505,0.7834122746375415,-0.010657353877261123,0.350220175913296,0.014064082972814872,0.009971322377966493
UGC06930,primary_10_40_mpc_mk22__combined_conventional,-0.0031592209586063192,0.17872255621610328,0.000598388329311974,-0.17367684496962393,-0.0037576092879182932,-0.0029746903445091863
UGC06983,primary_10_40_mpc_mk22__combined_conventional,-0.0034812468294524936,0.4156336611342793,-0.003079572665991106,0.29316255434674793,-0.0004016741634613875,-0.004443189512331258
UGC07089,primary_10_40_mpc_mk22__combined_conventional,0.007423611682547529,0.8406285813566308,0.001863390646731391,0.8247522476856403,0.005560221035816138,-0.005879267607367091
UGC07125,primary_10_40_mpc_mk22__combined_conventional,-0.0022893593827853567,-0.22939158565562434,-0.00018588546386322105,-0.15903912938820808,-0.0021034739189221357,9.435688118928547e-05
UGC07261,primary_10_40_mpc_mk22__combined_conventional,-0.003477624196425734,0.10027600311143772,-0.013497121961463049,0.3672345502653138,0.010019497765037315,0.0056416036304165525
UGC08699,primary_10_40_mpc_mk22__combined_conventional,-0.004080428683467391,0.34145739916053097,-0.003807194297115615,0.93748949230813,-0.0002732343863517761,-0.011228137387153838
UGC09992,primary_10_40_mpc_mk22__combined_conventional,0.0010652102753000102,-0.7316778436060366,-0.0016390463528230441,-0.48060013699170406,0.0027042566281230544,0.007944691181975397
UGC10310,primary_10_40_mpc_mk22__combined_conventional,-0.007419888559617653,-0.24527528914910846,0.0007145301545530636,0.05053707510327099,-0.008134418714170717,-0.008831118758867697
UGC11557,primary_10_40_mpc_mk22__combined_conventional,0.0015451877504229527,-1.0239868519587787,0.009751016731728892,-0.16504296395605955,-0.00820582898130594,-0.006494081982681678
UGC11820,primary_10_40_mpc_mk22__combined_conventional,-0.004925965610881676,-1.0877496777493552,-0.0020047172587505015,-0.3125804348255745,-0.0029212483521311745,0.0014143085915479198
UGC11914,primary_10_40_mpc_mk22__combined_conventional,0.004415131889317565,-0.5879274458571195,0.0068874931988382225,0.7890394590221035,-0.0024723613095206575,-0.010608163453119145
UGC12732,primary_10_40_mpc_mk22__combined_conventional,-0.0070835263621949725,-1.1507284074905604,-0.011152619265520528,-0.5147601271480056,0.004069092903325556,0.009407939719549889
D512-2,primary_10_40_mpc_mk22__combined_conventional__shifted_ra90,0.013057787227637629,-1.299261724444196,0.009652409389805033,0.8871841030319294,0.003405377837832596,0.0018296783479469347
DDO170,primary_10_40_mpc_mk22__combined_conventional__shifted_ra90,0.005828530117466819,-1.8213405601024042,0.010990417903503889,-0.3192191369899411,-0.005161887786037069,-0.004594932821900741
ESO079-G014,primary_10_40_mpc_mk22__combined_conventional__shifted_ra90,-0.0022941255793678885,-1.2476011916944316,0.026599952444400443,-0.3871055870696717,-0.02889407802376833,-0.02913316781016106
ESO116-G012,primary_10_40_mpc_mk22__combined_conventional__shifted_ra90,0.0028231842951854003,-0.9931215172163519,0.0014458504232665705,0.4420050110764142,0.0013773338719188298,0.0010027460612052294
F583-1,primary_10_40_mpc_mk22__combined_conventional__shifted_ra90,-0.006919200642358494,-0.6783508892981339,0.03575113479969013,0.24051271962867127,-0.042670335442048624,-0.04252178647587105
NGC0100,primary_10_40_mpc_mk22__combined_conventional__shifted_ra90,-0.00022625612090411407,-3.1017633423465307,0.00045094025577816063,-1.587599018358627,-0.0006771963766822747,0.00021760643065116313
NGC0289,primary_10_40_mpc_mk22__combined_conventional__shifted_ra90,0.0162453227572061,-0.5105231405065918,0.004184460936475046,0.913630644786031,0.012060861820731053,0.011163920296337875
NGC1003,primary_10_40_mpc_mk22__combined_conventional__shifted_ra90,-0.014374359170814461,-1.1694968181077914,-0.011408614376967923,0.7924631209060744,-0.002965744793846538,-0.0018652676961424639
NGC1090,primary_10_40_mpc_mk22__combined_conventional__shifted_ra90,0.004553654062668299,-1.9489442813812197,0.036591003535848446,-0.3794007898195437,-0.03203734947318015,-0.03256421547997914
NGC3198,primary_10_40_mpc_mk22__combined_conventional__shifted_ra90,0.008393194348701715,-0.7098910171424246,0.005226868710773942,2.0263738064353527,0.0031663256379277725,0.0015133667945146265
NGC3726,primary_10_40_mpc_mk22__combined_conventional__shifted_ra90,-0.016818292286482985,-1.3333600969454795,-0.013873943210458636,0.0025161981953740753,-0.002944349076024348,-0.0029427949850756576
NGC3769,primary_10_40_mpc_mk22__combined_conventional__shifted_ra90,0.014637027463911576,-1.3960384039011584,0.007723333721313716,0.3896336161959515,0.00691369374259786,0.006531177490915575
NGC3877,primary_10_40_mpc_mk22__combined_conventional__shifted_ra90,0.006195124635441844,-1.4751218806938253,0.003876997278648605,0.20514519987631274,0.0023181273567932387,0.0021507857877094035
NGC3893,primary_10_40_mpc_mk22__combined_conventional__shifted_ra90,0.03723887669285583,-1.472661518121384,0.029591892975073572,0.04551220586761806,0.007646983717782259,0.00762133212118429
NGC3917,primary_10_40_mpc_mk22__combined_conventional__shifted_ra90,-4.8813673213200953e-05,-1.3816553807183412,0.009399945906614401,0.19502955716113668,-0.009448759579827602,-0.00978137958872031
NGC3949,primary_10_40_mpc_mk22__combined_conventional__shifted_ra90,0.008946951417362127,-1.6631001532459102,-0.0021513655701496815,-0.3393824929617968,0.011098316987511809,0.010888702633035784
NGC3953,primary_10_40_mpc_mk22__combined_conventional__shifted_ra90,-0.021341983134768483,-1.3191500022467033,-0.029806289105252348,0.1097239584772236,0.008464305970483864,0.008495347944894418
NGC3972,primary_10_40_mpc_mk22__combined_conventional__shifted_ra90,-0.001247662127434001,-1.2611148862629604,0.0010512212954197722,0.47956110214006875,-0.002298883422853773,-0.0027696844718859167
NGC3992,primary_10_40_mpc_mk22__combined_conventional__shifted_ra90,-0.011528298562675546,-1.6283931223544,-0.002801311999165411,-0.8887605486808652,-0.008726986563510135,-0.007211218667049752
NGC4010,primary_10_40_mpc_mk22__combined_conventional__shifted_ra90,0.002284728754184413,-1.5775880438263776,0.027755045004948596,-0.19937554794317713,-0.025470316250764184,-0.025130284219234425
NGC4013,primary_10_40_mpc_mk22__combined_conventional__shifted_ra90,-0.016920835915965847,-1.6305474004318063,-0.02662204006375154,-0.17090775432709138,0.00970120414778569,0.009463868094542032
NGC4051,primary_10_40_mpc_mk22__combined_conventional__shifted_ra90,-0.0020028728056762125,-1.6891311910385838,0.0030564178988069218,-0.2594137338633635,-0.005059290704483134,-0.0046168644398670786
NGC4085,primary_10_40_mpc_mk22__combined_conventional__shifted_ra90,0.014406914447975995,-1.6820449966626019,0.0002576315038858995,-0.1808901987638869,0.014149282944090095,0.014098107348540329
NGC4088,primary_10_40_mpc_mk22__combined_conventional__shifted_ra90,-0.0013679120993654482,-1.6777689485507965,-0.0009859915759833353,-0.0875835342065232,-0.0003819205233821128,-0.0005035459605634265
NGC4100,primary_10_40_mpc_mk22__combined_conventional__shifted_ra90,0.004346882303339353,-1.493891688373497,0.009258380602631539,-0.0029052498028767637,-0.004911498299292185,-0.004911544477098578
NGC4138,primary_10_40_mpc_mk22__combined_conventional__shifted_ra90,0.017246682101959745,-1.5774352591462883,0.006117235933888033,-0.06647635689142306,0.011129446168071712,0.011128389552446218
NGC4157,primary_10_40_mpc_mk22__combined_conventional__shifted_ra90,-0.005213436257610684,-1.6776446738806499,-0.00697767619500116,-0.17792243533283836,0.0017642399373904757,0.0018645206082540952
NGC4183,primary_10_40_mpc_mk22__combined_conventional__shifted_ra90,0.0027564163420466395,-1.5640786396548458,0.0062776668127849065,-0.2456092302053483,-0.003521250470738267,-0.0033828201579493592
NGC4217,primary_10_40_mpc_mk22__combined_conventional__shifted_ra90,-0.004043360622206573,-1.5528587804155543,-0.032628275105730326,0.23544799098023628,0.028584914483523752,0.028730335298284386
NGC5005,primary_10_40_mpc_mk22__combined_conventional__shifted_ra90,0.00277392716675542,-1.3165088472193365,-0.01846437641600192,-0.3466651341508863,0.021238303582757342,0.021829535812797278
NGC5033,primary_10_40_mpc_mk22__combined_conventional__shifted_ra90,0.06045744518649573,-1.3041870584801567,0.05907363244753355,0.3230120598198343,0.0013838127389621726,0.0008101212851301756
NGC5371,primary_10_40_mpc_mk22__combined_conventional__shifted_ra90,-0.09551753007791411,-0.9483530049142912,-0.10485635436770464,0.11494371557476457,0.009338824289790536,0.009371342984221953
NGC5907,primary_10_40_mpc_mk22__combined_conventional__shifted_ra90,-0.03670171082515894,-1.2994927294360927,-0.014225055508430517,1.9462601284055925,-0.022476655316728423,-0.024126060419179998
NGC6015,primary_10_40_mpc_mk22__combined_conventional__shifted_ra90,-0.011647192529756226,-1.7771187315073198,-0.005617387502575864,-0.5574809985221445,-0.006029805027180361,-0.00571559749949594
NGC7331,primary_10_40_mpc_mk22__combined_conventional__shifted_ra90,0.006194533292054293,-3.1017633423465307,-0.009351050861540786,-2.0698783652898576,0.01554558415359508,0.014959995444073318
NGC7814,primary_10_40_mpc_mk22__combined_conventional__shifted_ra90,-0.0023837133953477714,-3.1017633423465307,0.004994152443537717,-2.11802854548686,-0.007377865838885488,-0.010319128145107109
UGC00191,primary_10_40_mpc_mk22__combined_conventional__shifted_ra90,-0.005195201760589767,-3.1017633423465307,-0.0157678183245197,-1.1641580875588906,0.010572616563929932,0.012558070866717678
UGC00634,primary_10_40_mpc_mk22__combined_conventional__shifted_ra90,0.010913439210707518,-1.8900913646852713,0.021670376316335685,-0.22310049832669643,-0.010756937105628167,-0.010574948994398242
UGC00731,primary_10_40_mpc_mk22__combined_conventional__shifted_ra90,-0.028405528309447446,-1.4952144232359676,-0.03348336490936077,0.052330418813081536,0.005077836599913319,0.005033487923935232
UGC00891,primary_10_40_mpc_mk22__combined_conventional__shifted_ra90,0.002366051534496454,-2.2542426606526034,-0.016709932059688418,0.4087784695553722,0.019075983594184873,0.019082480967664663
UGC02023,primary_10_40_mpc_mk22__combined_conventional__shifted_ra90,0.003228127370552656,-0.9476153557855189,-0.0023276673810235264,1.1693329246886257,0.0055557947515761825,0.00717962312827068
UGC02259,primary_10_40_mpc_mk22__combined_conventional__shifted_ra90,-0.006655578295853508,-0.9400399882041041,-0.002959202780798376,0.5597985554787684,-0.0036963755150551322,-0.004690615938539005
UGC03546,primary_10_40_mpc_mk22__combined_conventional__shifted_ra90,0.0016829585011637004,-1.2563541392061806,0.007446897240951945,0.8784266633882447,-0.005763938739788244,-0.006626319347338451
UGC04499,primary_10_40_mpc_mk22__combined_conventional__shifted_ra90,0.0017020215720551864,-0.6326299332961489,0.008589850471228276,0.49965693280663803,-0.00688782889917309,-0.007378358692085363
UGC05253,primary_10_40_mpc_mk22__combined_conventional__shifted_ra90,0.004048426631866371,-1.1274290552248432,-0.0005887695280107214,0.9830719731663842,0.004637196159877092,0.004083116980419313
UGC05716,primary_10_40_mpc_mk22__combined_conventional__shifted_ra90,-0.0027900402356251766,-1.150289319246981,-0.004693772963200617,-0.17905278644878608,0.0019037327275754404,0.002055475331385913
UGC06399,primary_10_40_mpc_mk22__combined_conventional__shifted_ra90,-0.002655493282769383,-1.2561523423266454,0.0017601916410570503,0.3595439858865239,-0.004415684923826433,-0.004708973067001061
UGC06446,primary_10_40_mpc_mk22__combined_conventional__shifted_ra90,-0.005582789632832255,-1.0827557650829762,-0.00045796438769462027,0.5385792286656768,-0.0051248252451376345,-0.004972455946159338
UGC06628,primary_10_40_mpc_mk22__combined_conventional__shifted_ra90,0.0015416983935712856,-1.2758004280396247,0.007137876907263025,-0.5447338756568298,-0.005596178513691739,-0.00560483684503949
UGC06667,primary_10_40_mpc_mk22__combined_conventional__shifted_ra90,-0.025176207482848434,-1.3241830043557252,-0.020350713881227785,0.35102035362924666,-0.004825493601620651,-0.005170101931993556
UGC06786,primary_10_40_mpc_mk22__combined_conventional__shifted_ra90,-0.0005956775214188034,-1.1603308226403481,0.0008583000588777942,0.2790538890898733,-0.0014539775802965976,-0.0014495421281545606
UGC06818,primary_10_40_mpc_mk22__combined_conventional__shifted_ra90,0.008409555056573434,-1.6202384865297113,0.0045456172571772075,-0.30182429483247963,0.0038639377993962267,0.0036775206858487394
UGC06917,primary_10_40_mpc_mk22__combined_conventional__shifted_ra90,-0.0031261176700457384,-1.4723014969264532,0.0010552892541902848,-0.058042716481713,-0.004181406924236023,-0.004134060170542567
UGC06923,primary_10_40_mpc_mk22__combined_conventional__shifted_ra90,0.0034067290955537505,-1.2988653284787481,-0.010657353877261123,0.3677825502473664,0.014064082972814872,0.013703018637739577
UGC06930,primary_10_40_mpc_mk22__combined_conventional__shifted_ra90,-0.0031592209586063192,-1.5677618052570805,0.000598388329311974,-0.5026976578175388,-0.0037576092879182932,-0.0038998273417215445
UGC06983,primary_10_40_mpc_mk22__combined_conventional__shifted_ra90,-0.0034812468294524936,-1.3310922701336358,-0.003079572665991106,-0.07668622200368769,-0.0004016741634613875,-0.0002654742017178021
UGC07089,primary_10_40_mpc_mk22__combined_conventional__shifted_ra90,0.007423611682547529,-1.6635262369753048,0.001863390646731391,0.2490739320567794,0.005560221035816138,0.005564179968297124
UGC07125,primary_10_40_mpc_mk22__combined_conventional__shifted_ra90,-0.0022893593827853567,-1.2907887533148739,-0.00018588546386322105,-0.0412749968042867,-0.0021034739189221357,-0.0020698049725693885
UGC07261,primary_10_40_mpc_mk22__combined_conventional__shifted_ra90,-0.003477624196425734,-1.7429158705746846,-0.013497121961463049,-0.5886863321584459,0.010019497765037315,0.011023493548485586
UGC08699,primary_10_40_mpc_mk22__combined_conventional__shifted_ra90,-0.004080428683467391,-1.1900011415594065,-0.003807194297115615,0.13222705857501826,-0.0002732343863517761,-0.0003477602218115729
UGC09992,primary_10_40_mpc_mk22__combined_conventional__shifted_ra90,0.0010652102753000102,-1.4933244121878748,-0.0016390463528230441,-0.4268979053792479,0.0027042566281230544,0.0021114323621930944
UGC10310,primary_10_40_mpc_mk22__combined_conventional__shifted_ra90,-0.007419888559617653,-0.7559003997760803,0.0007145301545530636,0.4151567850964699,-0.008134418714170717,-0.008871765486124249
UGC11557,primary_10_40_mpc_mk22__combined_conventional__shifted_ra90,0.0015451877504229527,-1.778562429704706,0.009751016731728892,0.23837339877164743,-0.00820582898130594,-0.008407844269233977
UGC11820,primary_10_40_mpc_mk22__combined_conventional__shifted_ra90,-0.004925965610881676,-2.089263433212704,-0.0020047172587505015,-0.12161703088167997,-0.0029212483521311745,-0.0029231814071475105
UGC11914,primary_10_40_mpc_mk22__combined_conventional__shifted_ra90,0.004415131889317565,-3.1017633423465307,0.0068874931988382225,-1.2102442374815823,-0.0024723613095206575,-0.003219849968656092
UGC12732,primary_10_40_mpc_mk22__combined_conventional__shifted_ra90,-0.0070835263621949725,-3.1017633423465307,-0.011152619265520528,-1.1887782760099448,0.004069092903325556,0.005076551734504878
D512-2,near_5_40_mpc_mk22__combined_conventional,0.013057787227637629,-0.6934866668161183,0.016717974344634373,-0.6994882919070892,-0.0036601871169967427,0.002144582481123786
D564-8,near_5_40_mpc_mk22__combined_conventional,0.020878075287489008,-0.6550757266185733,0.0192723273105892,-0.35506519157997773,0.0016057479768998072,0.00455228997521542
D631-7,near_5_40_mpc_mk22__combined_conventional,-0.01507217257799363,-0.6224784005190067,-0.013416682150303276,0.06766826016677341,-0.0016554904276903542,-0.00184329328302865
DDO064,near_5_40_mpc_mk22__combined_conventional,0.00041018608529169774,-0.47362616057106155,0.0011507118456753735,-0.35123591288993994,-0.0007405257603836756,0.0024018664525456124
DDO161,near_5_40_mpc_mk22__combined_conventional,-0.0021896058590767445,-0.28245268241262267,0.0010559117730118348,-0.026465970504687686,-0.0032455176320885792,-0.0030258872783745666
DDO170,near_5_40_mpc_mk22__combined_conventional,0.005828530117466819,-0.44049404729434505,0.014823290064534802,-0.7391494533915423,-0.008994759947067983,-0.004197457025062526
ESO079-G014,near_5_40_mpc_mk22__combined_conventional,-0.0022941255793678885,-0.46735656195517006,0.0210165891020472,-0.10240385405969316,-0.023310714681415087,-0.022590629675399026
ESO116-G012,near_5_40_mpc_mk22__combined_conventional,0.0028231842951854003,0.1686657251028133,0.00519349916765223,0.4386416109799933,-0.002370314872466829,-0.006056353873012742
F583-1,near_5_40_mpc_mk22__combined_conventional,-0.006919200642358494,-0.618190877470198,0.025466350891048678,-0.35592465166272963,-0.03238555153340717,-0.029575504605243663
KK98-251,near_5_40_mpc_mk22__combined_conventional,0.0027660270771183554,0.1401492738945101,0.012156838616459853,0.6991421970520739,-0.009390811539341497,-0.015192709036648197
NGC0024,near_5_40_mpc_mk22__combined_conventional,-0.006163560058719879,0.05932057658430281,-0.008152200963760445,0.028104301693031124,0.0019886409050405658,0.0017400349531336051
NGC0100,near_5_40_mpc_mk22__combined_conventional,-0.00022625612090411407,-0.46475402914838193,0.004416558327164692,-0.27381900964424893,-0.004642814448068806,-0.0020829947603868046
NGC0289,near_5_40_mpc_mk22__combined_conventional,0.0162453227572061,-0.3271549640299649,0.013161216414817866,-0.5500093761668217,0.0030841063423882337,0.0076484110525498195
NGC0891,near_5_40_mpc_mk22__combined_conventional,0.046670984592303566,-0.541929180141811,0.04819807491985365,0.18873101606476816,-0.001527090327550084,-0.0020508842542818354
NGC1003,near_5_40_mpc_mk22__combined_conventional,-0.014374359170814461,-0.26333366201124503,-0.01182029173101278,0.39457094524634745,-0.002554067439801681,-0.005869767218969762
NGC1090,near_5_40_mpc_mk22__combined_conventional,0.004553654062668299,-0.623260799496873,0.027323185753405733,-0.38742468607319885,-0.022769531690737435,-0.02025502860881272
NGC2683,near_5_40_mpc_mk22__combined_conventional,0.0184518346339384,-1.1892638796358712,0.013129012253345864,-0.8222559494989135,0.005322822380592534,0.012679275971799804
NGC3198,near_5_40_mpc_mk22__combined_conventional,0.008393194348701715,-0.4675730287851361,0.014686290888324322,-0.05438431863387183,-0.006293096539622606,-0.005863729012525357
NGC3521,near_5_40_mpc_mk22__combined_conventional,-0.003271771572771309,-0.2616254270828473,-0.013575347646406511,-0.01931941959301542,0.010303576073635202,0.010456104074794
NGC3726,near_5_40_mpc_mk22__combined_conventional,-0.016818292286482985,0.17824166048501375,-0.015412624393806553,-0.19374911711642198,-0.0014056678926764325,0.00022246492494866694
NGC3769,near_5_40_mpc_mk22__combined_conventional,0.014637027463911576,0.25485250451549013,0.008666219729675994,-0.17575629450319075,0.005970807734235582,0.00711151910365111
NGC3877,near_5_40_mpc_mk22__combined_conventional,0.006195124635441844,0.2601190269651861,0.006468173792900013,-0.1919142678612768,-0.0002730491574581686,0.001521077268813827
